pk,jsondata,meaning_pk,name,lang,updated,active,created
3001,{},751,"s'en aller,partir",french,2013-11-12T19:40:30.406940+01:00,True,2013-11-12T19:40:30.406934+01:00
3002,{},751,"irse, marcharse",spanish,2013-11-12T19:40:30.407715+01:00,True,2013-11-12T19:40:30.407713+01:00
3003,{},751,weggehen,german,2013-11-12T19:40:30.408302+01:00,True,2013-11-12T19:40:30.408299+01:00
3004,{},751,уходить,russian,2013-11-12T19:40:30.408883+01:00,True,2013-11-12T19:40:30.408880+01:00
3005,{},752,disparaître,french,2013-11-12T19:40:31.208979+01:00,True,2013-11-12T19:40:31.208968+01:00
3006,{},752,desaparecer,spanish,2013-11-12T19:40:31.209769+01:00,True,2013-11-12T19:40:31.209759+01:00
3007,{},752,verschwinden,german,2013-11-12T19:40:31.210488+01:00,True,2013-11-12T19:40:31.210480+01:00
3008,{},752,изчезать,russian,2013-11-12T19:40:31.211268+01:00,True,2013-11-12T19:40:31.211260+01:00
3009,{},753,s'enfuir,french,2013-11-12T19:40:31.388332+01:00,True,2013-11-12T19:40:31.388325+01:00
3010,{},753,huir,spanish,2013-11-12T19:40:31.389159+01:00,True,2013-11-12T19:40:31.389156+01:00
3011,{},753,fliehen,german,2013-11-12T19:40:31.389817+01:00,True,2013-11-12T19:40:31.389814+01:00
3012,{},753,убежать,russian,2013-11-12T19:40:31.390397+01:00,True,2013-11-12T19:40:31.390394+01:00
3013,{},754,suivre,french,2013-11-12T19:40:31.866219+01:00,True,2013-11-12T19:40:31.866213+01:00
3014,{},754,seguir,spanish,2013-11-12T19:40:31.866973+01:00,True,2013-11-12T19:40:31.866970+01:00
3015,{},754,folgen,german,2013-11-12T19:40:31.867500+01:00,True,2013-11-12T19:40:31.867497+01:00
3016,{},754,следовать,russian,2013-11-12T19:40:31.868020+01:00,True,2013-11-12T19:40:31.868017+01:00
3017,{},755,poursuivre,french,2013-11-12T19:40:33.592773+01:00,True,2013-11-12T19:40:33.592762+01:00
3018,{},755,perseguir,spanish,2013-11-12T19:40:33.593499+01:00,True,2013-11-12T19:40:33.593491+01:00
3019,{},755,verfolgen,german,2013-11-12T19:40:33.594142+01:00,True,2013-11-12T19:40:33.594134+01:00
3020,{},755,преследовать,russian,2013-11-12T19:40:33.594766+01:00,True,2013-11-12T19:40:33.594758+01:00
3021,{},756,arriver,french,2013-11-12T19:40:33.775142+01:00,True,2013-11-12T19:40:33.775135+01:00
3022,{},756,"llegar, alcanzar",spanish,2013-11-12T19:40:33.775977+01:00,True,2013-11-12T19:40:33.775974+01:00
3023,{},756,"ankommen, erreichen",german,2013-11-12T19:40:33.776622+01:00,True,2013-11-12T19:40:33.776619+01:00
3024,{},756,"достигать, прибывать",russian,2013-11-12T19:40:33.777223+01:00,True,2013-11-12T19:40:33.777220+01:00
3025,{},757,approcher,french,2013-11-12T19:40:34.275691+01:00,True,2013-11-12T19:40:34.275684+01:00
3026,{},757,acercarse,spanish,2013-11-12T19:40:34.276484+01:00,True,2013-11-12T19:40:34.276480+01:00
3027,{},757,"sich nähern, nahen",german,2013-11-12T19:40:34.277028+01:00,True,2013-11-12T19:40:34.277024+01:00
3028,{},757,приближаться,russian,2013-11-12T19:40:34.277694+01:00,True,2013-11-12T19:40:34.277683+01:00
3029,{},758,entrer,french,2013-11-12T19:40:35.124172+01:00,True,2013-11-12T19:40:35.124163+01:00
3030,{},758,entrar,spanish,2013-11-12T19:40:35.124962+01:00,True,2013-11-12T19:40:35.124954+01:00
3031,{},758,"hineingehen, eintreten",german,2013-11-12T19:40:35.125692+01:00,True,2013-11-12T19:40:35.125685+01:00
3032,{},758,входить,russian,2013-11-12T19:40:35.126421+01:00,True,2013-11-12T19:40:35.126413+01:00
3033,{},759,porter,french,2013-11-12T19:40:35.607618+01:00,True,2013-11-12T19:40:35.607607+01:00
3034,{},759,"llevar, cargar",spanish,2013-11-12T19:40:35.608455+01:00,True,2013-11-12T19:40:35.608444+01:00
3035,{},759,tragen,german,2013-11-12T19:40:35.609250+01:00,True,2013-11-12T19:40:35.609242+01:00
3036,{},759,нести,russian,2013-11-12T19:40:35.609889+01:00,True,2013-11-12T19:40:35.609881+01:00
3037,{},760,porter (dans la main),french,2013-11-12T19:40:35.789944+01:00,True,2013-11-12T19:40:35.789937+01:00
3038,{},760,llevar en la mano,spanish,2013-11-12T19:40:35.790691+01:00,True,2013-11-12T19:40:35.790688+01:00
3039,{},760,etw. in der Hand tragen,german,2013-11-12T19:40:35.791211+01:00,True,2013-11-12T19:40:35.791209+01:00
3040,{},760,нести на руках,russian,2013-11-12T19:40:35.791721+01:00,True,2013-11-12T19:40:35.791718+01:00
3041,{},761,porter (sur l'épaule),french,2013-11-12T19:40:36.562103+01:00,True,2013-11-12T19:40:36.562098+01:00
3042,{},761,llevar a la espalda/ en el hombro,spanish,2013-11-12T19:40:36.562446+01:00,True,2013-11-12T19:40:36.562443+01:00
3043,{},761,etw. auf der Schulter tragen,german,2013-11-12T19:40:36.562824+01:00,True,2013-11-12T19:40:36.562819+01:00
3044,{},761,нести на плечах,russian,2013-11-12T19:40:36.563203+01:00,True,2013-11-12T19:40:36.563200+01:00
3045,{},762,porter (sur la tête),french,2013-11-12T19:40:37.056598+01:00,True,2013-11-12T19:40:37.056589+01:00
3046,{},762,llevar sobre la cabeza,spanish,2013-11-12T19:40:37.057383+01:00,True,2013-11-12T19:40:37.057373+01:00
3047,{},762,etw. auf dem Kopf tragen,german,2013-11-12T19:40:37.058077+01:00,True,2013-11-12T19:40:37.058069+01:00
3048,{},762,нести на голове,russian,2013-11-12T19:40:37.058708+01:00,True,2013-11-12T19:40:37.058700+01:00
3049,{},763,porter (sous le bras),french,2013-11-12T19:40:37.531570+01:00,True,2013-11-12T19:40:37.531560+01:00
3050,{},763,llevar bajo el brazo,spanish,2013-11-12T19:40:37.532362+01:00,True,2013-11-12T19:40:37.532353+01:00
3051,{},763,etw. unter dem Arm tragen,german,2013-11-12T19:40:37.533040+01:00,True,2013-11-12T19:40:37.533032+01:00
3052,{},763,нести под мышкой,russian,2013-11-12T19:40:37.533649+01:00,True,2013-11-12T19:40:37.533641+01:00
3053,{},764,"apporter, amener",french,2013-11-12T19:40:38.033894+01:00,True,2013-11-12T19:40:38.033889+01:00
3054,{},764,traer,spanish,2013-11-12T19:40:38.034246+01:00,True,2013-11-12T19:40:38.034242+01:00
3055,{},764,"bringen, holen",german,2013-11-12T19:40:38.034537+01:00,True,2013-11-12T19:40:38.034534+01:00
3056,{},764,"приносить, привозить",russian,2013-11-12T19:40:38.034827+01:00,True,2013-11-12T19:40:38.034824+01:00
3057,{},765,envoyer,french,2013-11-12T19:40:38.205493+01:00,True,2013-11-12T19:40:38.205486+01:00
3058,{},765,"enviar,mandar",spanish,2013-11-12T19:40:38.206369+01:00,True,2013-11-12T19:40:38.206364+01:00
3059,{},765,"schicken, senden",german,2013-11-12T19:40:38.207038+01:00,True,2013-11-12T19:40:38.207034+01:00
3060,{},765,посылать,russian,2013-11-12T19:40:38.207698+01:00,True,2013-11-12T19:40:38.207691+01:00
3061,{},766,"mener, conduire",french,2013-11-12T19:40:38.966858+01:00,True,2013-11-12T19:40:38.966849+01:00
3062,{},766,guiar,spanish,2013-11-12T19:40:38.967521+01:00,True,2013-11-12T19:40:38.967513+01:00
3063,{},766,"führen, leiten",german,2013-11-12T19:40:38.968294+01:00,True,2013-11-12T19:40:38.968284+01:00
3064,{},766,вести,russian,2013-11-12T19:40:38.969187+01:00,True,2013-11-12T19:40:38.969176+01:00
3065,{},767,conduire,french,2013-11-12T19:40:39.471739+01:00,True,2013-11-12T19:40:39.471730+01:00
3066,{},767,conducir,spanish,2013-11-12T19:40:39.472442+01:00,True,2013-11-12T19:40:39.472434+01:00
3067,{},767,treiben,german,2013-11-12T19:40:39.473074+01:00,True,2013-11-12T19:40:39.473066+01:00
3068,{},767,"ехать на машине, водить машину",russian,2013-11-12T19:40:39.473802+01:00,True,2013-11-12T19:40:39.473794+01:00
3069,{},768,chevaucher,french,2013-11-12T19:40:39.965016+01:00,True,2013-11-12T19:40:39.965004+01:00
3070,{},768,montar,spanish,2013-11-12T19:40:39.965816+01:00,True,2013-11-12T19:40:39.965805+01:00
3071,{},768,reiten,german,2013-11-12T19:40:39.966491+01:00,True,2013-11-12T19:40:39.966482+01:00
3072,{},768,ехать верхом,russian,2013-11-12T19:40:39.967098+01:00,True,2013-11-12T19:40:39.967091+01:00
3073,{},769,pousser,french,2013-11-12T19:40:40.147206+01:00,True,2013-11-12T19:40:40.147200+01:00
3074,{},769,empujar,spanish,2013-11-12T19:40:40.147994+01:00,True,2013-11-12T19:40:40.147991+01:00
3075,{},769,"stoßen, schieben",german,2013-11-12T19:40:40.148612+01:00,True,2013-11-12T19:40:40.148609+01:00
3076,{},769,толкать,russian,2013-11-12T19:40:40.149255+01:00,True,2013-11-12T19:40:40.149252+01:00
3077,{},770,route,french,2013-11-12T19:40:40.653867+01:00,True,2013-11-12T19:40:40.653859+01:00
3078,{},770,carretera,spanish,2013-11-12T19:40:40.654662+01:00,True,2013-11-12T19:40:40.654659+01:00
3079,{},770,"Weg, Straße",german,2013-11-12T19:40:40.655259+01:00,True,2013-11-12T19:40:40.655256+01:00
3080,{},770,дорога,russian,2013-11-12T19:40:40.655837+01:00,True,2013-11-12T19:40:40.655834+01:00
3081,{},771,sentier,french,2013-11-12T19:40:41.148273+01:00,True,2013-11-12T19:40:41.148267+01:00
3082,{},771,"camino, senda",spanish,2013-11-12T19:40:41.149036+01:00,True,2013-11-12T19:40:41.149034+01:00
3083,{},771,"Pfad, Steig",german,2013-11-12T19:40:41.149564+01:00,True,2013-11-12T19:40:41.149561+01:00
3084,{},771,"дорожка, тропинка",russian,2013-11-12T19:40:41.150080+01:00,True,2013-11-12T19:40:41.150077+01:00
3085,{},772,pont,french,2013-11-12T19:40:41.648856+01:00,True,2013-11-12T19:40:41.648849+01:00
3086,{},772,puente,spanish,2013-11-12T19:40:41.649375+01:00,True,2013-11-12T19:40:41.649372+01:00
3087,{},772,Brücke,german,2013-11-12T19:40:41.649688+01:00,True,2013-11-12T19:40:41.649685+01:00
3088,{},772,мост,russian,2013-11-12T19:40:41.649997+01:00,True,2013-11-12T19:40:41.649994+01:00
3089,{},773,"wagon, charrette",french,2013-11-12T19:40:42.160988+01:00,True,2013-11-12T19:40:42.160981+01:00
3090,{},773,"carro, carretón",spanish,2013-11-12T19:40:42.161610+01:00,True,2013-11-12T19:40:42.161599+01:00
3091,{},773,"Wagen, Karre(n)",german,2013-11-12T19:40:42.162321+01:00,True,2013-11-12T19:40:42.162318+01:00
3092,{},773,"экипаж, телега",russian,2013-11-12T19:40:42.162816+01:00,True,2013-11-12T19:40:42.162812+01:00
3093,{},774,roue,french,2013-11-12T19:40:42.955043+01:00,True,2013-11-12T19:40:42.955034+01:00
3094,{},774,rueda,spanish,2013-11-12T19:40:42.955861+01:00,True,2013-11-12T19:40:42.955851+01:00
3095,{},774,Rad,german,2013-11-12T19:40:42.956528+01:00,True,2013-11-12T19:40:42.956520+01:00
3096,{},774,колесо,russian,2013-11-12T19:40:42.957301+01:00,True,2013-11-12T19:40:42.957291+01:00
3097,{},775,essieu,french,2013-11-12T19:40:43.129143+01:00,True,2013-11-12T19:40:43.129136+01:00
3098,{},775,eje,spanish,2013-11-12T19:40:43.129934+01:00,True,2013-11-12T19:40:43.129931+01:00
3099,{},775,Achse,german,2013-11-12T19:40:43.130510+01:00,True,2013-11-12T19:40:43.130507+01:00
3100,{},775,ось,russian,2013-11-12T19:40:43.131078+01:00,True,2013-11-12T19:40:43.131076+01:00
3101,{},776,joug,french,2013-11-12T19:40:43.784898+01:00,True,2013-11-12T19:40:43.784892+01:00
3102,{},776,yugo,spanish,2013-11-12T19:40:43.785380+01:00,True,2013-11-12T19:40:43.785375+01:00
3103,{},776,Joch,german,2013-11-12T19:40:43.785859+01:00,True,2013-11-12T19:40:43.785854+01:00
3104,{},776,ярмо,russian,2013-11-12T19:40:43.786330+01:00,True,2013-11-12T19:40:43.786325+01:00
3105,{},777,"navire,bateau",french,2013-11-12T19:40:43.959736+01:00,True,2013-11-12T19:40:43.959730+01:00
3106,{},777,"buque, barco",spanish,2013-11-12T19:40:43.960526+01:00,True,2013-11-12T19:40:43.960523+01:00
3107,{},777,Schiff,german,2013-11-12T19:40:43.961046+01:00,True,2013-11-12T19:40:43.961043+01:00
3108,{},777,"корабль, судно",russian,2013-11-12T19:40:43.961564+01:00,True,2013-11-12T19:40:43.961561+01:00
3109,{},778,bateau,french,2013-11-12T19:40:44.430313+01:00,True,2013-11-12T19:40:44.430307+01:00
3110,{},778,bote,spanish,2013-11-12T19:40:44.430882+01:00,True,2013-11-12T19:40:44.430878+01:00
3111,{},778,Boot,german,2013-11-12T19:40:44.431266+01:00,True,2013-11-12T19:40:44.431262+01:00
3112,{},778,лодка,russian,2013-11-12T19:40:44.431683+01:00,True,2013-11-12T19:40:44.431677+01:00
3113,{},779,pirogue,french,2013-11-12T19:40:46.180419+01:00,True,2013-11-12T19:40:46.180408+01:00
3114,{},779,canoa,spanish,2013-11-12T19:40:46.181046+01:00,True,2013-11-12T19:40:46.181043+01:00
3115,{},779,Kanu,german,2013-11-12T19:40:46.181569+01:00,True,2013-11-12T19:40:46.181566+01:00
3116,{},779,"каноэ, байдарка",russian,2013-11-12T19:40:46.182108+01:00,True,2013-11-12T19:40:46.182104+01:00
3117,{},780,balancier,french,2013-11-12T19:40:46.676957+01:00,True,2013-11-12T19:40:46.676948+01:00
3118,{},780,batanga,spanish,2013-11-12T19:40:46.677720+01:00,True,2013-11-12T19:40:46.677707+01:00
3119,{},780,Ausleger,german,2013-11-12T19:40:46.678456+01:00,True,2013-11-12T19:40:46.678447+01:00
3120,{},780,шлюпка с выносными уключинами,russian,2013-11-12T19:40:46.679052+01:00,True,2013-11-12T19:40:46.679045+01:00
3121,{},781,radeau,french,2013-11-12T19:40:46.857578+01:00,True,2013-11-12T19:40:46.857571+01:00
3122,{},781,balsa,spanish,2013-11-12T19:40:46.858377+01:00,True,2013-11-12T19:40:46.858374+01:00
3123,{},781,Floß,german,2013-11-12T19:40:46.858955+01:00,True,2013-11-12T19:40:46.858952+01:00
3124,{},781,плот,russian,2013-11-12T19:40:46.859525+01:00,True,2013-11-12T19:40:46.859523+01:00
3125,{},782,rame,french,2013-11-12T19:40:47.320449+01:00,True,2013-11-12T19:40:47.320442+01:00
3126,{},782,remo,spanish,2013-11-12T19:40:47.321249+01:00,True,2013-11-12T19:40:47.321246+01:00
3127,{},782,Ruder,german,2013-11-12T19:40:47.321834+01:00,True,2013-11-12T19:40:47.321831+01:00
3128,{},782,весло,russian,2013-11-12T19:40:47.322357+01:00,True,2013-11-12T19:40:47.322355+01:00
3129,{},783,pagaie,french,2013-11-12T19:40:48.140280+01:00,True,2013-11-12T19:40:48.140269+01:00
3130,{},783,remo corto,spanish,2013-11-12T19:40:48.141324+01:00,True,2013-11-12T19:40:48.141308+01:00
3131,{},783,Paddel,german,2013-11-12T19:40:48.142085+01:00,True,2013-11-12T19:40:48.142076+01:00
3132,{},783,весло,russian,2013-11-12T19:40:48.142796+01:00,True,2013-11-12T19:40:48.142788+01:00
3133,{},784,ramer,french,2013-11-12T19:40:48.628139+01:00,True,2013-11-12T19:40:48.628119+01:00
3134,{},784,remar,spanish,2013-11-12T19:40:48.628872+01:00,True,2013-11-12T19:40:48.628867+01:00
3135,{},784,rudern,german,2013-11-12T19:40:48.629296+01:00,True,2013-11-12T19:40:48.629292+01:00
3136,{},784,грести,russian,2013-11-12T19:40:48.629660+01:00,True,2013-11-12T19:40:48.629657+01:00
3137,{},785,gouvernail,french,2013-11-12T19:40:48.982437+01:00,True,2013-11-12T19:40:48.982431+01:00
3138,{},785,timón,spanish,2013-11-12T19:40:48.982823+01:00,True,2013-11-12T19:40:48.982819+01:00
3139,{},785,Steuerruder,german,2013-11-12T19:40:48.983121+01:00,True,2013-11-12T19:40:48.983118+01:00
3140,{},785,руль,russian,2013-11-12T19:40:48.983384+01:00,True,2013-11-12T19:40:48.983381+01:00
3141,{},786,mât,french,2013-11-12T19:40:49.180041+01:00,True,2013-11-12T19:40:49.180035+01:00
3142,{},786,mástil,spanish,2013-11-12T19:40:49.180651+01:00,True,2013-11-12T19:40:49.180648+01:00
3143,{},786,Mast,german,2013-11-12T19:40:49.181006+01:00,True,2013-11-12T19:40:49.181002+01:00
3144,{},786,мачта,russian,2013-11-12T19:40:49.181319+01:00,True,2013-11-12T19:40:49.181316+01:00
3145,{},787,voile,french,2013-11-12T19:40:49.804677+01:00,True,2013-11-12T19:40:49.804668+01:00
3146,{},787,vela,spanish,2013-11-12T19:40:49.805256+01:00,True,2013-11-12T19:40:49.805248+01:00
3147,{},787,Segel,german,2013-11-12T19:40:49.805755+01:00,True,2013-11-12T19:40:49.805748+01:00
3148,{},787,парус,russian,2013-11-12T19:40:49.806302+01:00,True,2013-11-12T19:40:49.806295+01:00
3149,{},788,ancre,french,2013-11-12T19:40:49.989055+01:00,True,2013-11-12T19:40:49.989048+01:00
3150,{},788,ancla,spanish,2013-11-12T19:40:49.989827+01:00,True,2013-11-12T19:40:49.989824+01:00
3151,{},788,Anker,german,2013-11-12T19:40:49.990348+01:00,True,2013-11-12T19:40:49.990345+01:00
3152,{},788,якорь,russian,2013-11-12T19:40:49.990861+01:00,True,2013-11-12T19:40:49.990859+01:00
3153,{},789,port,french,2013-11-12T19:40:50.445129+01:00,True,2013-11-12T19:40:50.445124+01:00
3154,{},789,puerto,spanish,2013-11-12T19:40:50.445903+01:00,True,2013-11-12T19:40:50.445900+01:00
3155,{},789,Hafen,german,2013-11-12T19:40:50.446500+01:00,True,2013-11-12T19:40:50.446497+01:00
3156,{},789,"гавань, пристань, порт",russian,2013-11-12T19:40:50.447057+01:00,True,2013-11-12T19:40:50.447055+01:00
3157,{},790,atterrir,french,2013-11-12T19:40:50.960591+01:00,True,2013-11-12T19:40:50.960583+01:00
3158,{},790,desembarcar,spanish,2013-11-12T19:40:50.961460+01:00,True,2013-11-12T19:40:50.961449+01:00
3159,{},790,landen,german,2013-11-12T19:40:50.962342+01:00,True,2013-11-12T19:40:50.962331+01:00
3160,{},790,"причаливать, приземляться",russian,2013-11-12T19:40:50.963212+01:00,True,2013-11-12T19:40:50.963202+01:00
3161,{},791,avoir,french,2013-11-12T19:40:51.455087+01:00,True,2013-11-12T19:40:51.455081+01:00
3162,{},791,tener,spanish,2013-11-12T19:40:51.455897+01:00,True,2013-11-12T19:40:51.455894+01:00
3163,{},791,haben,german,2013-11-12T19:40:51.456534+01:00,True,2013-11-12T19:40:51.456531+01:00
3164,{},791,иметь,russian,2013-11-12T19:40:51.457071+01:00,True,2013-11-12T19:40:51.457067+01:00
3165,{},792,posséder,french,2013-11-12T19:40:51.947945+01:00,True,2013-11-12T19:40:51.947937+01:00
3166,{},792,poseer,spanish,2013-11-12T19:40:51.948826+01:00,True,2013-11-12T19:40:51.948823+01:00
3167,{},792,besitzen,german,2013-11-12T19:40:51.949365+01:00,True,2013-11-12T19:40:51.949361+01:00
3168,{},792,владеть,russian,2013-11-12T19:40:51.949944+01:00,True,2013-11-12T19:40:51.949942+01:00
3169,{},793,prendre,french,2013-11-12T19:40:52.736398+01:00,True,2013-11-12T19:40:52.736388+01:00
3170,{},793,tomar,spanish,2013-11-12T19:40:52.737218+01:00,True,2013-11-12T19:40:52.737208+01:00
3171,{},793,nehmen,german,2013-11-12T19:40:52.738063+01:00,True,2013-11-12T19:40:52.738053+01:00
3172,{},793,брать,russian,2013-11-12T19:40:52.738875+01:00,True,2013-11-12T19:40:52.738865+01:00
3173,{},794,"saisir, attraper",french,2013-11-12T19:40:53.236351+01:00,True,2013-11-12T19:40:53.236340+01:00
3174,{},794,"agarrar,empuñar,coger",spanish,2013-11-12T19:40:53.237041+01:00,True,2013-11-12T19:40:53.237033+01:00
3175,{},794,umfassen,german,2013-11-12T19:40:53.237690+01:00,True,2013-11-12T19:40:53.237682+01:00
3176,{},794,"хватать, схватить",russian,2013-11-12T19:40:53.238312+01:00,True,2013-11-12T19:40:53.238304+01:00
3177,{},795,tenir,french,2013-11-12T19:40:53.744462+01:00,True,2013-11-12T19:40:53.744453+01:00
3178,{},795,"tener (en mano),apoyar, asir",spanish,2013-11-12T19:40:53.745194+01:00,True,2013-11-12T19:40:53.745186+01:00
3179,{},795,halten,german,2013-11-12T19:40:53.745870+01:00,True,2013-11-12T19:40:53.745862+01:00
3180,{},795,держать,russian,2013-11-12T19:40:53.746522+01:00,True,2013-11-12T19:40:53.746514+01:00
3181,{},796,obtenir,french,2013-11-12T19:40:53.928776+01:00,True,2013-11-12T19:40:53.928769+01:00
3182,{},796,obtener,spanish,2013-11-12T19:40:53.929560+01:00,True,2013-11-12T19:40:53.929556+01:00
3183,{},796,bekommen,german,2013-11-12T19:40:53.930151+01:00,True,2013-11-12T19:40:53.930148+01:00
3184,{},796,получать,russian,2013-11-12T19:40:53.930725+01:00,True,2013-11-12T19:40:53.930722+01:00
3185,{},797,"garder,retenir",french,2013-11-12T19:40:54.539848+01:00,True,2013-11-12T19:40:54.539844+01:00
3186,{},797,conservar,spanish,2013-11-12T19:40:54.540170+01:00,True,2013-11-12T19:40:54.540167+01:00
3187,{},797,behalten,german,2013-11-12T19:40:54.540431+01:00,True,2013-11-12T19:40:54.540428+01:00
3188,{},797,хранить,russian,2013-11-12T19:40:54.540679+01:00,True,2013-11-12T19:40:54.540677+01:00
3189,{},798,chose,french,2013-11-12T19:40:54.961653+01:00,True,2013-11-12T19:40:54.961648+01:00
3190,{},798,cosa,spanish,2013-11-12T19:40:54.962007+01:00,True,2013-11-12T19:40:54.962004+01:00
