pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
8619,{},immediate,True,21736,65432,2013-11-12T19:58:09.615914+01:00,True,2013-11-12T19:58:09.615911+01:00
8620,{},immediate,True,21694,65433,2013-11-12T19:58:09.616306+01:00,True,2013-11-12T19:58:09.616304+01:00
8621,{},immediate,True,21642,61496,2013-11-12T19:58:09.616683+01:00,True,2013-11-12T19:58:09.616681+01:00
8622,{},immediate,True,21375,61516,2013-11-12T19:58:09.617058+01:00,True,2013-11-12T19:58:09.617056+01:00
8623,{},immediate,True,21380,65434,2013-11-12T19:58:09.617433+01:00,True,2013-11-12T19:58:09.617430+01:00
8624,{},immediate,True,21099,65435,2013-11-12T19:58:09.617805+01:00,True,2013-11-12T19:58:09.617802+01:00
8625,{},immediate,True,21376,65436,2013-11-12T19:58:09.618175+01:00,True,2013-11-12T19:58:09.618172+01:00
8626,{},immediate,True,20917,65437,2013-11-12T19:58:09.618546+01:00,True,2013-11-12T19:58:09.618544+01:00
8627,{},immediate,True,20853,65438,2013-11-12T19:58:09.618916+01:00,True,2013-11-12T19:58:09.618914+01:00
8628,{},immediate,True,21305,61540,2013-11-12T19:58:09.619296+01:00,True,2013-11-12T19:58:09.619294+01:00
8629,{},immediate,True,20949,65439,2013-11-12T19:58:09.619664+01:00,True,2013-11-12T19:58:09.619662+01:00
8630,{},immediate,True,20842,65478,2013-11-12T19:58:09.620038+01:00,True,2013-11-12T19:58:09.620035+01:00
8631,{},immediate,True,21275,65440,2013-11-12T19:58:09.620541+01:00,True,2013-11-12T19:58:09.620538+01:00
8632,{},immediate,True,21274,65441,2013-11-12T19:58:09.621004+01:00,True,2013-11-12T19:58:09.621002+01:00
8633,{},immediate,True,21323,65442,2013-11-12T19:58:09.621496+01:00,True,2013-11-12T19:58:09.621492+01:00
8634,{},immediate,True,20910,65443,2013-11-12T19:58:09.621973+01:00,True,2013-11-12T19:58:09.621971+01:00
8635,{},immediate,True,20867,65444,2013-11-12T19:58:09.622498+01:00,True,2013-11-12T19:58:09.622496+01:00
8636,{},immediate,True,21545,65445,2013-11-12T19:58:09.622962+01:00,True,2013-11-12T19:58:09.622960+01:00
8637,{},immediate,True,20935,65446,2013-11-12T19:58:09.623415+01:00,True,2013-11-12T19:58:09.623412+01:00
8638,{},immediate,True,21344,65447,2013-11-12T19:58:09.623873+01:00,True,2013-11-12T19:58:09.623870+01:00
8639,{},immediate,True,21346,65447,2013-11-12T19:58:09.624354+01:00,True,2013-11-12T19:58:09.624351+01:00
8640,{},immediate,True,21321,65448,2013-11-12T19:58:09.624812+01:00,True,2013-11-12T19:58:09.624809+01:00
8641,{},immediate,True,21533,65449,2013-11-12T19:58:09.625266+01:00,True,2013-11-12T19:58:09.625263+01:00
8642,{},immediate,True,21592,61602,2013-11-12T19:58:09.625694+01:00,True,2013-11-12T19:58:09.625691+01:00
8643,{},immediate,True,21341,65450,2013-11-12T19:58:09.626110+01:00,True,2013-11-12T19:58:09.626107+01:00
8644,{},immediate,True,21205,65451,2013-11-12T19:58:09.626552+01:00,True,2013-11-12T19:58:09.626548+01:00
8645,{},immediate,True,21265,65452,2013-11-12T19:58:09.626841+01:00,True,2013-11-12T19:58:09.626838+01:00
8646,{},immediate,True,21403,65453,2013-11-12T19:58:09.627116+01:00,True,2013-11-12T19:58:09.627113+01:00
8647,{},immediate,True,21785,65454,2013-11-12T19:58:09.627392+01:00,True,2013-11-12T19:58:09.627389+01:00
8648,{},immediate,True,21381,65455,2013-11-12T19:58:09.627669+01:00,True,2013-11-12T19:58:09.627666+01:00
8649,{},immediate,True,21335,61264,2013-11-12T19:58:09.627946+01:00,True,2013-11-12T19:58:09.627943+01:00
8650,{},immediate,True,20894,65456,2013-11-12T19:58:09.628227+01:00,True,2013-11-12T19:58:09.628224+01:00
8651,{},immediate,True,20895,65456,2013-11-12T19:58:09.628589+01:00,True,2013-11-12T19:58:09.628585+01:00
8652,{},immediate,True,21336,65478,2013-11-12T19:58:09.628957+01:00,True,2013-11-12T19:58:09.628953+01:00
8653,{},immediate,True,21140,65457,2013-11-12T19:58:09.629320+01:00,True,2013-11-12T19:58:09.629316+01:00
8654,{},immediate,True,20777,65458,2013-11-12T19:58:09.629636+01:00,True,2013-11-12T19:58:09.629632+01:00
8655,{},immediate,True,21538,61663,2013-11-12T19:58:09.630006+01:00,True,2013-11-12T19:58:09.630003+01:00
8656,{},immediate,True,21542,65412,2013-11-12T19:58:09.630334+01:00,True,2013-11-12T19:58:09.630330+01:00
8657,{},immediate,True,21311,65459,2013-11-12T19:58:09.630756+01:00,True,2013-11-12T19:58:09.630753+01:00
8658,{},immediate,True,21315,65460,2013-11-12T19:58:09.631110+01:00,True,2013-11-12T19:58:09.631107+01:00
8659,{},immediate,True,21580,65461,2013-11-12T19:58:09.631456+01:00,True,2013-11-12T19:58:09.631452+01:00
8660,{},immediate,True,21531,65462,2013-11-12T19:58:09.631796+01:00,True,2013-11-12T19:58:09.631793+01:00
8661,{},immediate,True,20978,64866,2013-11-12T19:58:09.632132+01:00,True,2013-11-12T19:58:09.632128+01:00
8662,{},immediate,True,20859,65463,2013-11-12T19:58:09.632683+01:00,True,2013-11-12T19:58:09.632674+01:00
8663,{},immediate,True,20951,65464,2013-11-12T19:58:09.633309+01:00,True,2013-11-12T19:58:09.633306+01:00
8664,{},immediate,True,21320,65465,2013-11-12T19:58:09.633811+01:00,True,2013-11-12T19:58:09.633808+01:00
8665,{},immediate,True,21319,65430,2013-11-12T19:58:09.634303+01:00,True,2013-11-12T19:58:09.634300+01:00
8666,{},immediate,True,21405,65466,2013-11-12T19:58:09.634828+01:00,True,2013-11-12T19:58:09.634825+01:00
8667,{},immediate,True,21371,65467,2013-11-12T19:58:09.635321+01:00,True,2013-11-12T19:58:09.635317+01:00
8668,{},immediate,True,21698,65468,2013-11-12T19:58:09.635780+01:00,True,2013-11-12T19:58:09.635777+01:00
8669,{},immediate,True,20912,65469,2013-11-12T19:58:09.636282+01:00,True,2013-11-12T19:58:09.636279+01:00
8670,{},immediate,True,21382,61657,2013-11-12T19:58:09.636810+01:00,True,2013-11-12T19:58:09.636807+01:00
8671,{},immediate,True,21219,65470,2013-11-12T19:58:09.637288+01:00,True,2013-11-12T19:58:09.637284+01:00
8672,{},immediate,True,21221,65471,2013-11-12T19:58:09.637592+01:00,True,2013-11-12T19:58:09.637589+01:00
8673,{},immediate,True,21301,61436,2013-11-12T19:58:09.637976+01:00,True,2013-11-12T19:58:09.637972+01:00
8674,{},immediate,True,21353,65472,2013-11-12T19:58:09.638665+01:00,True,2013-11-12T19:58:09.638651+01:00
8675,{},immediate,True,21540,65473,2013-11-12T19:58:09.639318+01:00,True,2013-11-12T19:58:09.639315+01:00
8676,{},immediate,True,20864,65474,2013-11-12T19:58:09.639820+01:00,True,2013-11-12T19:58:09.639816+01:00
8677,{},immediate,True,20757,61714,2013-11-12T19:58:09.640164+01:00,True,2013-11-12T19:58:09.640161+01:00
8678,{},immediate,True,21162,65475,2013-11-12T19:58:09.640533+01:00,True,2013-11-12T19:58:09.640530+01:00
8679,{},immediate,True,21379,61691,2013-11-12T19:58:09.641217+01:00,True,2013-11-12T19:58:09.641209+01:00
8680,{},immediate,True,21333,65476,2013-11-12T19:58:09.641869+01:00,True,2013-11-12T19:58:09.641865+01:00
8681,{},immediate,True,21383,65477,2013-11-12T19:58:09.642422+01:00,True,2013-11-12T19:58:09.642419+01:00
8682,{},immediate,True,21310,65411,2013-11-12T19:58:09.642968+01:00,True,2013-11-12T19:58:09.642965+01:00
8683,{},immediate,True,20843,65478,2013-11-12T19:58:09.643510+01:00,True,2013-11-12T19:58:09.643507+01:00
8684,{},immediate,True,21048,65479,2013-11-12T19:58:09.644035+01:00,True,2013-11-12T19:58:09.644030+01:00
8685,{},immediate,True,21172,61607,2013-11-12T19:58:09.644463+01:00,True,2013-11-12T19:58:09.644460+01:00
8686,{},immediate,True,21646,65480,2013-11-12T19:58:09.644797+01:00,True,2013-11-12T19:58:09.644794+01:00
8687,{},immediate,True,21636,65481,2013-11-12T19:58:09.645134+01:00,True,2013-11-12T19:58:09.645129+01:00
8688,{},immediate,True,21348,61668,2013-11-12T19:58:09.645681+01:00,True,2013-11-12T19:58:09.645675+01:00
8689,{},immediate,True,21339,65045,2013-11-12T19:58:09.646064+01:00,True,2013-11-12T19:58:09.646061+01:00
8690,{},immediate,False,14659,65482,2013-11-12T19:58:09.646378+01:00,True,2013-11-12T19:58:09.646374+01:00
8691,{},immediate,False,14659,65483,2013-11-12T19:58:09.646696+01:00,True,2013-11-12T19:58:09.646693+01:00
8692,{},immediate,False,14659,65484,2013-11-12T19:58:09.647000+01:00,True,2013-11-12T19:58:09.646997+01:00
8693,{},immediate,True,13568,65485,2013-11-12T19:58:09.647303+01:00,True,2013-11-12T19:58:09.647300+01:00
8694,{},immediate,True,13172,65486,2013-11-12T19:58:09.647854+01:00,True,2013-11-12T19:58:09.647851+01:00
8695,{},immediate,True,13517,61736,2013-11-12T19:58:09.648413+01:00,True,2013-11-12T19:58:09.648409+01:00
8696,{},immediate,True,13873,65487,2013-11-12T19:58:09.648968+01:00,True,2013-11-12T19:58:09.648965+01:00
8697,{},immediate,False,13222,65488,2013-11-12T19:58:09.649527+01:00,True,2013-11-12T19:58:09.649523+01:00
8698,{},immediate,False,13222,65489,2013-11-12T19:58:09.649937+01:00,True,2013-11-12T19:58:09.649934+01:00
8699,{},immediate,True,14212,65490,2013-11-12T19:58:09.650240+01:00,True,2013-11-12T19:58:09.650236+01:00
8700,{},immediate,True,13205,65491,2013-11-12T19:58:09.650546+01:00,True,2013-11-12T19:58:09.650543+01:00
8701,{},immediate,True,13611,65492,2013-11-12T19:58:09.650845+01:00,True,2013-11-12T19:58:09.650841+01:00
8702,{},immediate,True,13104,74736,2013-11-12T19:58:09.651148+01:00,True,2013-11-12T19:58:09.651145+01:00
8703,{},immediate,True,13701,65493,2013-11-12T19:58:09.651473+01:00,True,2013-11-12T19:58:09.651469+01:00
8704,{},immediate,True,13519,65494,2013-11-12T19:58:09.651774+01:00,True,2013-11-12T19:58:09.651770+01:00
8705,{},immediate,True,13711,65495,2013-11-12T19:58:09.652072+01:00,True,2013-11-12T19:58:09.652069+01:00
8706,{},immediate,True,14363,65496,2013-11-12T19:58:09.652401+01:00,True,2013-11-12T19:58:09.652398+01:00
8707,{},immediate,True,13331,74737,2013-11-12T19:58:09.652664+01:00,True,2013-11-12T19:58:09.652661+01:00
8708,{},immediate,False,14706,65497,2013-11-12T19:58:09.652921+01:00,True,2013-11-12T19:58:09.652917+01:00
8709,{},immediate,False,14706,65498,2013-11-12T19:58:09.653310+01:00,True,2013-11-12T19:58:09.653306+01:00
8710,{},immediate,True,13497,65499,2013-11-12T19:58:09.653645+01:00,True,2013-11-12T19:58:09.653642+01:00
8711,{},immediate,True,13885,74738,2013-11-12T19:58:09.653944+01:00,True,2013-11-12T19:58:09.653942+01:00
8712,{},immediate,True,13783,65500,2013-11-12T19:58:09.654345+01:00,True,2013-11-12T19:58:09.654342+01:00
8713,{},immediate,True,13147,65501,2013-11-12T19:58:09.654804+01:00,True,2013-11-12T19:58:09.654800+01:00
8714,{},immediate,True,13786,65502,2013-11-12T19:58:09.655310+01:00,True,2013-11-12T19:58:09.655307+01:00
8715,{},immediate,True,14442,60025,2013-11-12T19:58:09.655849+01:00,True,2013-11-12T19:58:09.655846+01:00
8716,{},immediate,True,14678,65503,2013-11-12T19:58:09.656336+01:00,True,2013-11-12T19:58:09.656329+01:00
8717,{},immediate,True,14387,65504,2013-11-12T19:58:09.656884+01:00,True,2013-11-12T19:58:09.656877+01:00
8718,{},immediate,True,15019,65505,2013-11-12T19:58:09.657417+01:00,True,2013-11-12T19:58:09.657410+01:00
8719,{},immediate,True,13413,65506,2013-11-12T19:58:09.658188+01:00,True,2013-11-12T19:58:09.658182+01:00
8720,{},immediate,True,13764,65507,2013-11-12T19:58:09.658930+01:00,True,2013-11-12T19:58:09.658924+01:00
8721,{},immediate,True,14756,65508,2013-11-12T19:58:09.659727+01:00,True,2013-11-12T19:58:09.659721+01:00
8722,{},immediate,True,13905,65509,2013-11-12T19:58:09.660538+01:00,True,2013-11-12T19:58:09.660532+01:00
8723,{},immediate,True,14649,65510,2013-11-12T19:58:09.661315+01:00,True,2013-11-12T19:58:09.661312+01:00
8724,{},immediate,True,13675,65511,2013-11-12T19:58:09.661777+01:00,True,2013-11-12T19:58:09.661769+01:00
8725,{},immediate,False,13651,65512,2013-11-12T19:58:09.662189+01:00,True,2013-11-12T19:58:09.662186+01:00
8726,{},immediate,False,13651,65513,2013-11-12T19:58:09.662492+01:00,True,2013-11-12T19:58:09.662489+01:00
8727,{},immediate,True,13850,65514,2013-11-12T19:58:09.663220+01:00,True,2013-11-12T19:58:09.663214+01:00
8728,{},immediate,True,13551,74739,2013-11-12T19:58:09.663865+01:00,True,2013-11-12T19:58:09.663859+01:00
8729,{},immediate,True,13667,74740,2013-11-12T19:58:09.664533+01:00,True,2013-11-12T19:58:09.664526+01:00
8730,{},immediate,False,14627,65515,2013-11-12T19:58:09.665159+01:00,True,2013-11-12T19:58:09.665153+01:00
8731,{},immediate,False,14627,65516,2013-11-12T19:58:09.665777+01:00,True,2013-11-12T19:58:09.665771+01:00
8732,{},immediate,False,14627,65517,2013-11-12T19:58:09.666436+01:00,True,2013-11-12T19:58:09.666429+01:00
8733,{},immediate,True,13956,65518,2013-11-12T19:58:09.667057+01:00,True,2013-11-12T19:58:09.667051+01:00
8734,{},immediate,True,15025,65519,2013-11-12T19:58:09.667675+01:00,True,2013-11-12T19:58:09.667669+01:00
8735,{},immediate,True,14529,65520,2013-11-12T19:58:09.668317+01:00,True,2013-11-12T19:58:09.668310+01:00
8736,{},immediate,True,13521,65521,2013-11-12T19:58:09.668983+01:00,True,2013-11-12T19:58:09.668972+01:00
8737,{},immediate,True,13496,65522,2013-11-12T19:58:09.669631+01:00,True,2013-11-12T19:58:09.669626+01:00
8738,{},immediate,False,13412,65523,2013-11-12T19:58:09.670091+01:00,True,2013-11-12T19:58:09.670088+01:00
8739,{},immediate,False,13412,65524,2013-11-12T19:58:09.670440+01:00,True,2013-11-12T19:58:09.670432+01:00
8740,{},immediate,False,14023,65525,2013-11-12T19:58:09.671039+01:00,True,2013-11-12T19:58:09.671030+01:00
8741,{},immediate,False,14023,65526,2013-11-12T19:58:09.671605+01:00,True,2013-11-12T19:58:09.671597+01:00
8742,{},immediate,True,14417,65527,2013-11-12T19:58:09.672155+01:00,True,2013-11-12T19:58:09.672148+01:00
8743,{},immediate,False,14467,65528,2013-11-12T19:58:09.672712+01:00,True,2013-11-12T19:58:09.672704+01:00
8744,{},immediate,False,14467,65529,2013-11-12T19:58:09.673242+01:00,True,2013-11-12T19:58:09.673235+01:00
8745,{},immediate,True,13429,65530,2013-11-12T19:58:09.673762+01:00,True,2013-11-12T19:58:09.673754+01:00
8746,{},immediate,True,14525,65531,2013-11-12T19:58:09.674283+01:00,True,2013-11-12T19:58:09.674276+01:00
8747,{},immediate,True,14599,65532,2013-11-12T19:58:09.674973+01:00,True,2013-11-12T19:58:09.674966+01:00
8748,{},immediate,True,13408,74741,2013-11-12T19:58:09.675746+01:00,True,2013-11-12T19:58:09.675738+01:00
8749,{},immediate,True,14875,65533,2013-11-12T19:58:09.676564+01:00,True,2013-11-12T19:58:09.676560+01:00
8750,{},immediate,False,14710,65534,2013-11-12T19:58:09.677136+01:00,True,2013-11-12T19:58:09.677125+01:00
8751,{},immediate,False,14710,65535,2013-11-12T19:58:09.677697+01:00,True,2013-11-12T19:58:09.677691+01:00
8752,{},immediate,True,14676,65536,2013-11-12T19:58:09.678158+01:00,True,2013-11-12T19:58:09.678155+01:00
8753,{},immediate,False,13111,65537,2013-11-12T19:58:09.678507+01:00,True,2013-11-12T19:58:09.678499+01:00
8754,{},immediate,False,13111,65538,2013-11-12T19:58:09.679148+01:00,True,2013-11-12T19:58:09.679137+01:00
8755,{},immediate,True,13443,65539,2013-11-12T19:58:09.679736+01:00,True,2013-11-12T19:58:09.679727+01:00
8756,{},immediate,True,14819,65540,2013-11-12T19:58:09.680319+01:00,True,2013-11-12T19:58:09.680311+01:00
8757,{},immediate,True,14817,65541,2013-11-12T19:58:09.680871+01:00,True,2013-11-12T19:58:09.680863+01:00
8758,{},immediate,True,13354,65542,2013-11-12T19:58:09.681413+01:00,True,2013-11-12T19:58:09.681405+01:00
8759,{},immediate,True,13142,65542,2013-11-12T19:58:09.681940+01:00,True,2013-11-12T19:58:09.681932+01:00
8760,{},immediate,True,13334,59671,2013-11-12T19:58:09.682463+01:00,True,2013-11-12T19:58:09.682455+01:00
8761,{},immediate,True,15040,65543,2013-11-12T19:58:09.682978+01:00,True,2013-11-12T19:58:09.682971+01:00
8762,{},immediate,True,13967,65544,2013-11-12T19:58:09.683487+01:00,True,2013-11-12T19:58:09.683479+01:00
8763,{},immediate,True,13749,65545,2013-11-12T19:58:09.684000+01:00,True,2013-11-12T19:58:09.683993+01:00
8764,{},immediate,True,14629,74742,2013-11-12T19:58:09.684621+01:00,True,2013-11-12T19:58:09.684617+01:00
8765,{},immediate,True,13458,65546,2013-11-12T19:58:09.684906+01:00,True,2013-11-12T19:58:09.684903+01:00
8766,{},immediate,True,14007,65547,2013-11-12T19:58:09.685179+01:00,True,2013-11-12T19:58:09.685176+01:00
8767,{},immediate,True,13822,65548,2013-11-12T19:58:09.685445+01:00,True,2013-11-12T19:58:09.685442+01:00
8768,{},immediate,True,14671,65549,2013-11-12T19:58:09.685707+01:00,True,2013-11-12T19:58:09.685704+01:00
8769,{},immediate,True,13419,65550,2013-11-12T19:58:09.685971+01:00,True,2013-11-12T19:58:09.685968+01:00
8770,{},immediate,True,13730,65551,2013-11-12T19:58:09.686236+01:00,True,2013-11-12T19:58:09.686233+01:00
8771,{},immediate,True,14767,60075,2013-11-12T19:58:09.686514+01:00,True,2013-11-12T19:58:09.686511+01:00
8772,{},immediate,True,14967,65552,2013-11-12T19:58:09.686818+01:00,True,2013-11-12T19:58:09.686815+01:00
8773,{},immediate,True,14567,74743,2013-11-12T19:58:09.687082+01:00,True,2013-11-12T19:58:09.687079+01:00
8774,{},immediate,True,14883,65553,2013-11-12T19:58:09.687346+01:00,True,2013-11-12T19:58:09.687343+01:00
8775,{},immediate,True,13580,65554,2013-11-12T19:58:09.687609+01:00,True,2013-11-12T19:58:09.687606+01:00
8776,{},immediate,True,13817,65555,2013-11-12T19:58:09.687870+01:00,True,2013-11-12T19:58:09.687867+01:00
8777,{},immediate,True,14697,65556,2013-11-12T19:58:09.688131+01:00,True,2013-11-12T19:58:09.688129+01:00
8778,{},immediate,True,13714,65557,2013-11-12T19:58:09.688796+01:00,True,2013-11-12T19:58:09.688785+01:00
8779,{},immediate,True,13896,65558,2013-11-12T19:58:09.689236+01:00,True,2013-11-12T19:58:09.689233+01:00
8780,{},immediate,True,13865,65559,2013-11-12T19:58:09.689891+01:00,True,2013-11-12T19:58:09.689888+01:00
8781,{},immediate,True,13431,65560,2013-11-12T19:58:09.690481+01:00,True,2013-11-12T19:58:09.690478+01:00
8782,{},immediate,True,13922,65561,2013-11-12T19:58:09.691096+01:00,True,2013-11-12T19:58:09.691093+01:00
8783,{},immediate,True,14645,65562,2013-11-12T19:58:09.691706+01:00,True,2013-11-12T19:58:09.691704+01:00
8784,{},immediate,True,13193,65563,2013-11-12T19:58:09.692305+01:00,True,2013-11-12T19:58:09.692301+01:00
8785,{},immediate,True,14753,65564,2013-11-12T19:58:09.692906+01:00,True,2013-11-12T19:58:09.692902+01:00
8786,{},immediate,True,14863,65565,2013-11-12T19:58:09.693443+01:00,True,2013-11-12T19:58:09.693439+01:00
8787,{},immediate,False,14447,65566,2013-11-12T19:58:09.693750+01:00,True,2013-11-12T19:58:09.693747+01:00
8788,{},immediate,False,14447,65567,2013-11-12T19:58:09.694029+01:00,True,2013-11-12T19:58:09.694026+01:00
8789,{},immediate,True,14739,65568,2013-11-12T19:58:09.694302+01:00,True,2013-11-12T19:58:09.694299+01:00
8790,{},immediate,True,14060,65569,2013-11-12T19:58:09.694838+01:00,True,2013-11-12T19:58:09.694836+01:00
8791,{},immediate,False,13152,65570,2013-11-12T19:58:09.695377+01:00,True,2013-11-12T19:58:09.695366+01:00
8792,{},immediate,False,13152,65571,2013-11-12T19:58:09.696041+01:00,True,2013-11-12T19:58:09.696031+01:00
8793,{},immediate,False,13152,65572,2013-11-12T19:58:09.696707+01:00,True,2013-11-12T19:58:09.696697+01:00
8794,{},immediate,True,13592,65573,2013-11-12T19:58:09.697157+01:00,True,2013-11-12T19:58:09.697154+01:00
8795,{},immediate,True,13646,65574,2013-11-12T19:58:09.697721+01:00,True,2013-11-12T19:58:09.697718+01:00
8796,{},immediate,True,14596,66182,2013-11-12T19:58:09.698262+01:00,True,2013-11-12T19:58:09.698259+01:00
8797,{},immediate,True,14900,65575,2013-11-12T19:58:09.698829+01:00,True,2013-11-12T19:58:09.698826+01:00
8798,{},immediate,True,14372,65576,2013-11-12T19:58:09.699313+01:00,True,2013-11-12T19:58:09.699311+01:00
8799,{},immediate,True,14597,63616,2013-11-12T19:58:09.699793+01:00,True,2013-11-12T19:58:09.699791+01:00
8800,{},immediate,True,14461,65577,2013-11-12T19:58:09.700344+01:00,True,2013-11-12T19:58:09.700337+01:00
8801,{},immediate,True,13781,65578,2013-11-12T19:58:09.700973+01:00,True,2013-11-12T19:58:09.700966+01:00
8802,{},immediate,False,13677,65579,2013-11-12T19:58:09.701600+01:00,True,2013-11-12T19:58:09.701593+01:00
8803,{},immediate,False,13677,65580,2013-11-12T19:58:09.702252+01:00,True,2013-11-12T19:58:09.702245+01:00
8804,{},immediate,True,14807,65581,2013-11-12T19:58:09.702874+01:00,True,2013-11-12T19:58:09.702866+01:00
8805,{},immediate,True,13194,74744,2013-11-12T19:58:09.703516+01:00,True,2013-11-12T19:58:09.703508+01:00
8806,{},immediate,True,13652,65582,2013-11-12T19:58:09.704151+01:00,True,2013-11-12T19:58:09.704144+01:00
8807,{},immediate,True,14240,65583,2013-11-12T19:58:09.704775+01:00,True,2013-11-12T19:58:09.704767+01:00
8808,{},immediate,True,14685,65584,2013-11-12T19:58:09.705383+01:00,True,2013-11-12T19:58:09.705376+01:00
8809,{},immediate,True,14214,65585,2013-11-12T19:58:09.705987+01:00,True,2013-11-12T19:58:09.705980+01:00
