pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
1098,{},custom,16-84,clever,,,2013-11-12T19:43:24.899254+01:00,True,2013-11-12T19:43:24.899247+01:00,1
1099,{},custom,17-11,the mind,'the seat of intelligence (as opposed to 'heart’ or 'soul’ as the seat of emotions)',,2013-11-12T19:43:25.393496+01:00,True,2013-11-12T19:43:25.393489+01:00,1
1100,{},custom,17-13,to think(1),‘reflect’,,2013-11-12T19:43:25.763167+01:00,True,2013-11-12T19:43:25.763161+01:00,1
1101,{},custom,17-14,to think(2),‘be of the opinion’,,2013-11-12T19:43:26.160989+01:00,True,2013-11-12T19:43:26.160983+01:00,1
1102,{},custom,17-15,to believe,'be sure that someone is telling the truth',,2013-11-12T19:43:26.683271+01:00,True,2013-11-12T19:43:26.683264+01:00,1
1103,{},custom,17-16,to understand,,,2013-11-12T19:43:27.190867+01:00,True,2013-11-12T19:43:27.190860+01:00,1
1104,{},custom,17-17,to know,,,2013-11-12T19:43:27.691149+01:00,True,2013-11-12T19:43:27.691143+01:00,1
1105,{},custom,17-171,to guess,,,2013-11-12T19:43:28.187422+01:00,True,2013-11-12T19:43:28.187415+01:00,1
1106,{},custom,17-172,to imitate,,,2013-11-12T19:43:28.671022+01:00,True,2013-11-12T19:43:28.671015+01:00,1
1107,{},custom,17-18,to seem,,,2013-11-12T19:43:29.149127+01:00,True,2013-11-12T19:43:29.149121+01:00,1
1108,{},custom,17-19,the idea,,,2013-11-12T19:43:29.669344+01:00,True,2013-11-12T19:43:29.669336+01:00,1
1109,{},custom,17-21,wise,,,2013-11-12T19:43:30.163838+01:00,True,2013-11-12T19:43:30.163831+01:00,1
1110,{},custom,17-22,stupid,,,2013-11-12T19:43:30.601403+01:00,True,2013-11-12T19:43:30.601396+01:00,1
1111,{},custom,17-23,mad,‘insane’,,2013-11-12T19:43:31.123905+01:00,True,2013-11-12T19:43:31.123897+01:00,1
1112,{},custom,17-24,to learn,,,2013-11-12T19:43:31.577251+01:00,True,2013-11-12T19:43:31.577245+01:00,1
1113,{},custom,17-242,to study,,,2013-11-12T19:43:31.990635+01:00,True,2013-11-12T19:43:31.990628+01:00,1
1114,{},custom,17-25,to teach,,,2013-11-12T19:43:32.383977+01:00,True,2013-11-12T19:43:32.383969+01:00,1
1115,{},custom,17-26,the pupil,,,2013-11-12T19:43:32.758555+01:00,True,2013-11-12T19:43:32.758548+01:00,1
1116,{},custom,17-27,the teacher,,,2013-11-12T19:43:33.173155+01:00,True,2013-11-12T19:43:33.173148+01:00,1
1117,{},custom,17-28,the school,,,2013-11-12T19:43:34.951712+01:00,True,2013-11-12T19:43:34.951705+01:00,1
1118,{},custom,17-31,to remember,,,2013-11-12T19:43:35.437893+01:00,True,2013-11-12T19:43:35.437886+01:00,1
1119,{},custom,17-32,to forget,,,2013-11-12T19:43:35.861490+01:00,True,2013-11-12T19:43:35.861484+01:00,1
1120,{},custom,17-34,clear,‘clear to the mind’ (the opposite of ‘obscure’),,2013-11-12T19:43:36.343603+01:00,True,2013-11-12T19:43:36.343596+01:00,1
1121,{},custom,17-35,obscure,‘obscure to the mind’,,2013-11-12T19:43:36.809012+01:00,True,2013-11-12T19:43:36.809005+01:00,1
1122,{},custom,17-36,secret,,,2013-11-12T19:43:37.193733+01:00,True,2013-11-12T19:43:37.193723+01:00,1
1123,{},custom,17-37,certain,,,2013-11-12T19:43:37.571824+01:00,True,2013-11-12T19:43:37.571817+01:00,1
1124,{},custom,17-38,to explain,,,2013-11-12T19:43:37.985490+01:00,True,2013-11-12T19:43:37.985483+01:00,1
1125,{},custom,17-41,the intention,,,2013-11-12T19:43:38.461130+01:00,True,2013-11-12T19:43:38.461123+01:00,1
1126,{},custom,17-42,the cause,,,2013-11-12T19:43:38.967522+01:00,True,2013-11-12T19:43:38.967515+01:00,1
1127,{},custom,17-43,the doubt,,,2013-11-12T19:43:39.462887+01:00,True,2013-11-12T19:43:39.462880+01:00,1
1128,{},custom,17-44,to suspect,,,2013-11-12T19:43:39.959623+01:00,True,2013-11-12T19:43:39.959617+01:00,1
1129,{},custom,17-441,to betray,,,2013-11-12T19:43:40.474461+01:00,True,2013-11-12T19:43:40.474452+01:00,1
1130,{},custom,17-45,the need or necessity,,,2013-11-12T19:43:40.804321+01:00,True,2013-11-12T19:43:40.804313+01:00,1
1131,{},custom,17-46,easy,,,2013-11-12T19:43:41.310512+01:00,True,2013-11-12T19:43:41.310504+01:00,1
1132,{},custom,17-47,difficult,,,2013-11-12T19:43:41.782964+01:00,True,2013-11-12T19:43:41.782957+01:00,1
1133,{},custom,17-48,to try,‘to attempt (to do something)’,,2013-11-12T19:43:42.338407+01:00,True,2013-11-12T19:43:42.338401+01:00,1
1134,{},custom,17-49,the manner,‘the way in which something is done or happens’,,2013-11-12T19:43:42.764184+01:00,True,2013-11-12T19:43:42.764177+01:00,1
1135,{},custom,17-51,and,,,2013-11-12T19:43:43.197532+01:00,True,2013-11-12T19:43:43.197520+01:00,1
1136,{},custom,17-52,because,,,2013-11-12T19:43:43.698979+01:00,True,2013-11-12T19:43:43.698972+01:00,1
1137,{},custom,17-53,if,,,2013-11-12T19:43:44.198062+01:00,True,2013-11-12T19:43:44.198055+01:00,1
1138,{},custom,17-54,or,,,2013-11-12T19:43:44.709105+01:00,True,2013-11-12T19:43:44.709098+01:00,1
1139,{},custom,17-55,yes,,,2013-11-12T19:43:45.181855+01:00,True,2013-11-12T19:43:45.181848+01:00,1
1140,{},custom,17-56,no,,,2013-11-12T19:43:45.713892+01:00,True,2013-11-12T19:43:45.713886+01:00,1
1141,{},custom,17-61,how?,,,2013-11-12T19:43:46.248904+01:00,True,2013-11-12T19:43:46.248897+01:00,1
1142,{},custom,17-62,how many?,,,2013-11-12T19:43:46.715440+01:00,True,2013-11-12T19:43:46.715433+01:00,1
1143,{},custom,17-63,how much?,,,2013-11-12T19:43:47.124220+01:00,True,2013-11-12T19:43:47.124213+01:00,1
1144,{},custom,17-64,what?,,,2013-11-12T19:43:47.580107+01:00,True,2013-11-12T19:43:47.580100+01:00,1
1145,{},custom,17-65,when?,,,2013-11-12T19:43:47.961842+01:00,True,2013-11-12T19:43:47.961834+01:00,1
1146,{},custom,17-66,where?,,,2013-11-12T19:43:48.420613+01:00,True,2013-11-12T19:43:48.420605+01:00,1
1147,{},custom,17-67,which?,,,2013-11-12T19:43:48.807363+01:00,True,2013-11-12T19:43:48.807355+01:00,1
1148,{},custom,17-68,who?,,,2013-11-12T19:43:49.180470+01:00,True,2013-11-12T19:43:49.180463+01:00,1
1149,{},custom,17-69,why?,,,2013-11-12T19:43:49.605412+01:00,True,2013-11-12T19:43:49.605405+01:00,1
1150,{},custom,18-11,the voice,,,2013-11-12T19:43:51.370281+01:00,True,2013-11-12T19:43:51.370273+01:00,1
1151,{},custom,18-12,to sing,,,2013-11-12T19:43:51.880215+01:00,True,2013-11-12T19:43:51.880207+01:00,1
1152,{},custom,18-13,to shout,,,2013-11-12T19:43:52.197545+01:00,True,2013-11-12T19:43:52.197538+01:00,1
1153,{},custom,18-15,to whisper,,,2013-11-12T19:43:52.703896+01:00,True,2013-11-12T19:43:52.703888+01:00,1
1154,{},custom,18-16,to mumble,"‘to say something too quietly and not clearly enough, so that it is difficult or impossible to hear’",,2013-11-12T19:43:53.225953+01:00,True,2013-11-12T19:43:53.225947+01:00,1
1155,{},custom,18-17,to whistle,,,2013-11-12T19:43:53.706991+01:00,True,2013-11-12T19:43:53.706984+01:00,1
1156,{},custom,18-18,to shriek,"‘to make a very high, loud sound’",,2013-11-12T19:43:54.174358+01:00,True,2013-11-12T19:43:54.174351+01:00,1
1157,{},custom,18-19,to howl,"‘(dog/wolf/other mammal:) to make a long, loud sound’",,2013-11-12T19:43:54.678272+01:00,True,2013-11-12T19:43:54.678265+01:00,1
1158,{},custom,18-21,to speak or talk,,,2013-11-12T19:43:55.193911+01:00,True,2013-11-12T19:43:55.193905+01:00,1
1159,{},custom,18-211,to stutter or stammer,,,2013-11-12T19:43:55.644591+01:00,True,2013-11-12T19:43:55.644584+01:00,1
1160,{},custom,18-22,to say,,,2013-11-12T19:43:56.134198+01:00,True,2013-11-12T19:43:56.134192+01:00,1
1161,{},custom,18-221,to tell,‘tell (a story)’,,2013-11-12T19:43:56.644138+01:00,True,2013-11-12T19:43:56.644132+01:00,1
1162,{},custom,18-222,the speech,‘oration’,,2013-11-12T19:43:57.132934+01:00,True,2013-11-12T19:43:57.132928+01:00,1
1163,{},custom,18-23,to be silent,,,2013-11-12T19:43:57.687797+01:00,True,2013-11-12T19:43:57.687790+01:00,1
1164,{},custom,18-24,the language,,,2013-11-12T19:43:58.035819+01:00,True,2013-11-12T19:43:58.035812+01:00,1
1165,{},custom,18-26,the word,,,2013-11-12T19:43:58.537379+01:00,True,2013-11-12T19:43:58.537372+01:00,1
1166,{},custom,18-28,the name,,,2013-11-12T19:43:58.929192+01:00,True,2013-11-12T19:43:58.929184+01:00,1
1167,{},custom,18-31,to ask(1),"‘ask a question, inquire’",,2013-11-12T19:43:59.223699+01:00,True,2013-11-12T19:43:59.223692+01:00,1
1168,{},custom,18-32,to answer,,,2013-11-12T19:43:59.739875+01:00,True,2013-11-12T19:43:59.739869+01:00,1
1169,{},custom,18-33,to admit,,,2013-11-12T19:44:00.218813+01:00,True,2013-11-12T19:44:00.218806+01:00,1
1170,{},custom,18-34,to deny,,,2013-11-12T19:44:00.684903+01:00,True,2013-11-12T19:44:00.684895+01:00,1
1171,{},custom,18-35,to ask(2),"‘ask for something, request’",,2013-11-12T19:44:01.193163+01:00,True,2013-11-12T19:44:01.193157+01:00,1
1172,{},custom,18-36,to promise,,,2013-11-12T19:44:01.673650+01:00,True,2013-11-12T19:44:01.673643+01:00,1
1173,{},custom,18-37,to refuse,,,2013-11-12T19:44:02.176149+01:00,True,2013-11-12T19:44:02.176141+01:00,1
1174,{},custom,18-38,to forbid,,,2013-11-12T19:44:02.667742+01:00,True,2013-11-12T19:44:02.667735+01:00,1
1175,{},custom,18-39,to scold,‘to rebuke’,,2013-11-12T19:44:03.048828+01:00,True,2013-11-12T19:44:03.048821+01:00,1
1176,{},custom,18-41,to call(1),‘to summon’,,2013-11-12T19:44:03.499498+01:00,True,2013-11-12T19:44:03.499490+01:00,1
1177,{},custom,18-42,to call(2),‘to give a name’,,2013-11-12T19:44:03.877811+01:00,True,2013-11-12T19:44:03.877804+01:00,1
1178,{},custom,18-43,to announce,,,2013-11-12T19:44:04.282636+01:00,True,2013-11-12T19:44:04.282628+01:00,1
1179,{},custom,18-44,to threaten,,,2013-11-12T19:44:04.655714+01:00,True,2013-11-12T19:44:04.655707+01:00,1
1180,{},custom,18-45,to boast,,,2013-11-12T19:44:05.073597+01:00,True,2013-11-12T19:44:05.073590+01:00,1
1181,{},custom,18-51,to write,,,2013-11-12T19:44:05.533974+01:00,True,2013-11-12T19:44:05.533967+01:00,1
1182,{},custom,18-52,to read,,,2013-11-12T19:44:05.898680+01:00,True,2013-11-12T19:44:05.898674+01:00,1
1183,{},custom,18-56,the paper,,,2013-11-12T19:44:06.318756+01:00,True,2013-11-12T19:44:06.318749+01:00,1
1184,{},custom,18-57,the pen,,,2013-11-12T19:44:06.776845+01:00,True,2013-11-12T19:44:06.776838+01:00,1
1185,{},custom,18-61,the book,,,2013-11-12T19:44:08.587304+01:00,True,2013-11-12T19:44:08.587298+01:00,1
1186,{},custom,18-67,the poet,,,2013-11-12T19:44:09.100806+01:00,True,2013-11-12T19:44:09.100800+01:00,1
1187,{},custom,18-71,the flute,,,2013-11-12T19:44:09.498153+01:00,True,2013-11-12T19:44:09.498146+01:00,1
1188,{},custom,18-72,the drum,,,2013-11-12T19:44:09.910865+01:00,True,2013-11-12T19:44:09.910852+01:00,1
1189,{},custom,18-73,the horn or trumpet,,,2013-11-12T19:44:10.253067+01:00,True,2013-11-12T19:44:10.253060+01:00,1
1190,{},custom,18-74,the rattle,‘a wooden instrument that makes a loud knocking noise [used by people watching football games]’,,2013-11-12T19:44:10.720667+01:00,True,2013-11-12T19:44:10.720659+01:00,1
1191,{},custom,19-11,the country,,,2013-11-12T19:44:11.051683+01:00,True,2013-11-12T19:44:11.051677+01:00,1
1192,{},custom,19-12,the native country,,,2013-11-12T19:44:11.572713+01:00,True,2013-11-12T19:44:11.572706+01:00,1
1193,{},custom,19-15,the town,‘an urban settlement’,,2013-11-12T19:44:11.973861+01:00,True,2013-11-12T19:44:11.973854+01:00,1
1194,{},custom,19-16,the village,‘a rural settlement’,,2013-11-12T19:44:12.250776+01:00,True,2013-11-12T19:44:12.250768+01:00,1
1195,{},custom,19-17,the boundary,,,2013-11-12T19:44:12.774061+01:00,True,2013-11-12T19:44:12.774049+01:00,1
1196,{},custom,19-21,the people,"'the populace, the inhabitants of a country (as opposed to the ruling class)'",,2013-11-12T19:44:13.150894+01:00,True,2013-11-12T19:44:13.150887+01:00,1
1197,{},custom,19-23,the clan,‘extended family’,,2013-11-12T19:44:13.525169+01:00,True,2013-11-12T19:44:13.525160+01:00,1
1198,{},custom,19-24,the chieftain,'leader/ruler of a tribe/clan',,2013-11-12T19:44:13.845232+01:00,True,2013-11-12T19:44:13.845225+01:00,1
1199,{},custom,19-25,the walking stick,,,2013-11-12T19:44:14.357041+01:00,True,2013-11-12T19:44:14.357035+01:00,1
1200,{},custom,19-31,to rule or govern,,,2013-11-12T19:44:14.837399+01:00,True,2013-11-12T19:44:14.837392+01:00,1
1201,{},custom,19-32,the king,,,2013-11-12T19:44:15.180604+01:00,True,2013-11-12T19:44:15.180597+01:00,1
1202,{},custom,19-33,the queen,"'female monarch', not 'king's wife'",,2013-11-12T19:44:15.521163+01:00,True,2013-11-12T19:44:15.521155+01:00,1
1203,{},custom,19-36,the noble,,,2013-11-12T19:44:16.049496+01:00,True,2013-11-12T19:44:16.049490+01:00,1
1204,{},custom,19-37,the citizen,,,2013-11-12T19:44:16.514326+01:00,True,2013-11-12T19:44:16.514319+01:00,1
1205,{},custom,19-41,the master,"as opposed to 'slave, servant'",,2013-11-12T19:44:17.045033+01:00,True,2013-11-12T19:44:17.045026+01:00,1
1206,{},custom,19-42,the slave,,,2013-11-12T19:44:17.531457+01:00,True,2013-11-12T19:44:17.531450+01:00,1
1207,{},custom,19-43,the servant,,,2013-11-12T19:44:17.903181+01:00,True,2013-11-12T19:44:17.903174+01:00,1
1208,{},custom,19-44,the freeman,,,2013-11-12T19:44:18.250372+01:00,True,2013-11-12T19:44:18.250364+01:00,1
1209,{},custom,19-45,to command or order,"'tell someone to do something, using one's authority or power'",,2013-11-12T19:44:18.731189+01:00,True,2013-11-12T19:44:18.731183+01:00,1
1210,{},custom,19-46,to obey,,,2013-11-12T19:44:19.154546+01:00,True,2013-11-12T19:44:19.154539+01:00,1
1211,{},custom,19-47,to permit,,,2013-11-12T19:44:19.598498+01:00,True,2013-11-12T19:44:19.598491+01:00,1
1212,{},custom,19-51,the friend,,,2013-11-12T19:44:20.042532+01:00,True,2013-11-12T19:44:20.042525+01:00,1
1213,{},custom,19-52,the enemy,,,2013-11-12T19:44:20.425970+01:00,True,2013-11-12T19:44:20.425962+01:00,1
1214,{},custom,19-54,the neighbour,,,2013-11-12T19:44:20.876237+01:00,True,2013-11-12T19:44:20.876231+01:00,1
1215,{},custom,19-55,the stranger,'someone whom one does not know',,2013-11-12T19:44:21.315479+01:00,True,2013-11-12T19:44:21.315472+01:00,1
1216,{},custom,19-56,the guest,,,2013-11-12T19:44:21.749199+01:00,True,2013-11-12T19:44:21.749192+01:00,1
1217,{},custom,19-57,the host,,,2013-11-12T19:44:22.129882+01:00,True,2013-11-12T19:44:22.129876+01:00,1
1218,{},custom,19-58,to help,,,2013-11-12T19:44:22.502729+01:00,True,2013-11-12T19:44:22.502722+01:00,1
1219,{},custom,19-59,to prevent,,,2013-11-12T19:44:22.870837+01:00,True,2013-11-12T19:44:22.870830+01:00,1
1220,{},custom,19-61,the custom,,,2013-11-12T19:44:24.748496+01:00,True,2013-11-12T19:44:24.748489+01:00,1
1221,{},custom,19-62,the quarrel,,,2013-11-12T19:44:25.211659+01:00,True,2013-11-12T19:44:25.211651+01:00,1
1222,{},custom,19-63,the plot,‘conspiracy’,,2013-11-12T19:44:25.734640+01:00,True,2013-11-12T19:44:25.734633+01:00,1
1223,{},custom,19-65,to meet,,,2013-11-12T19:44:26.225237+01:00,True,2013-11-12T19:44:26.225230+01:00,1
1224,{},custom,19-72,the prostitute,,,2013-11-12T19:44:26.741220+01:00,True,2013-11-12T19:44:26.741214+01:00,1
1225,{},custom,20-11,to fight,,,2013-11-12T19:44:27.191271+01:00,True,2013-11-12T19:44:27.191261+01:00,1
1226,{},custom,20-13,the war or battle,,,2013-11-12T19:44:27.498442+01:00,True,2013-11-12T19:44:27.498436+01:00,1
1227,{},custom,20-14,the peace,,,2013-11-12T19:44:27.869972+01:00,True,2013-11-12T19:44:27.869965+01:00,1
1228,{},custom,20-15,the army,‘military forces’,,2013-11-12T19:44:28.183992+01:00,True,2013-11-12T19:44:28.183985+01:00,1
1229,{},custom,20-17,the soldier,,,2013-11-12T19:44:28.701878+01:00,True,2013-11-12T19:44:28.701870+01:00,1
1230,{},custom,20-21,the weapons,,,2013-11-12T19:44:29.176198+01:00,True,2013-11-12T19:44:29.176191+01:00,1
1231,{},custom,20-22,the club,‘large stick used as weapon’,,2013-11-12T19:44:29.666937+01:00,True,2013-11-12T19:44:29.666930+01:00,1
1232,{},custom,20-222,the battle-axe,,,2013-11-12T19:44:30.192011+01:00,True,2013-11-12T19:44:30.192002+01:00,1
1233,{},custom,20-23,the sling,,,2013-11-12T19:44:30.688909+01:00,True,2013-11-12T19:44:30.688902+01:00,1
1234,{},custom,20-24,the bow,'used to shoot arrows',,2013-11-12T19:44:31.117091+01:00,True,2013-11-12T19:44:31.117084+01:00,1
1235,{},custom,20-25,the arrow,'used as a weapon',,2013-11-12T19:44:31.588189+01:00,True,2013-11-12T19:44:31.588183+01:00,1
1236,{},custom,20-26,the spear,,,2013-11-12T19:44:32.090916+01:00,True,2013-11-12T19:44:32.090909+01:00,1
1237,{},custom,20-27,the sword,"'metal weapon with a handle, blade , and sheath'",,2013-11-12T19:44:32.568054+01:00,True,2013-11-12T19:44:32.568047+01:00,1
1238,{},custom,20-28,the gun,‘rifle’,,2013-11-12T19:44:33.096943+01:00,True,2013-11-12T19:44:33.096936+01:00,1
1239,{},custom,20-31,the armour,‘metal or leather clothing worn by soldiers in former times to protect their body’,,2013-11-12T19:44:33.600014+01:00,True,2013-11-12T19:44:33.600007+01:00,1
1240,{},custom,20-33,the helmet,,,2013-11-12T19:44:34.046967+01:00,True,2013-11-12T19:44:34.046960+01:00,1
1241,{},custom,20-34,the shield,,,2013-11-12T19:44:34.512893+01:00,True,2013-11-12T19:44:34.512887+01:00,1
1242,{},custom,20-35,the fortress,,,2013-11-12T19:44:34.971859+01:00,True,2013-11-12T19:44:34.971851+01:00,1
1243,{},custom,20-36,the tower,,,2013-11-12T19:44:35.383830+01:00,True,2013-11-12T19:44:35.383822+01:00,1
1244,{},custom,20-41,the victory,,,2013-11-12T19:44:35.808227+01:00,True,2013-11-12T19:44:35.808220+01:00,1
1245,{},custom,20-42,the defeat,,,2013-11-12T19:44:36.206459+01:00,True,2013-11-12T19:44:36.206452+01:00,1
1246,{},custom,20-43,the attack,,,2013-11-12T19:44:36.669604+01:00,True,2013-11-12T19:44:36.669598+01:00,1
1247,{},custom,20-44,to defend,,,2013-11-12T19:44:37.048738+01:00,True,2013-11-12T19:44:37.048731+01:00,1
1248,{},custom,20-45,to retreat,,,2013-11-12T19:44:37.477315+01:00,True,2013-11-12T19:44:37.477308+01:00,1
1249,{},custom,20-46,to surrender,,,2013-11-12T19:44:37.945181+01:00,True,2013-11-12T19:44:37.945174+01:00,1
1250,{},custom,20-47,the captive or prisoner,,,2013-11-12T19:44:38.324579+01:00,True,2013-11-12T19:44:38.324571+01:00,1
1251,{},custom,20-471,the guard,,,2013-11-12T19:44:38.678138+01:00,True,2013-11-12T19:44:38.678131+01:00,1
1252,{},custom,20-48,the booty,,,2013-11-12T19:44:39.210470+01:00,True,2013-11-12T19:44:39.210463+01:00,1
1253,{},custom,20-49,the ambush,,,2013-11-12T19:44:39.738309+01:00,True,2013-11-12T19:44:39.738303+01:00,1
1254,{},custom,20-51,the fisherman,,,2013-11-12T19:44:40.065816+01:00,True,2013-11-12T19:44:40.065809+01:00,1
1255,{},custom,20-52,the fishhook,,,2013-11-12T19:44:40.532859+01:00,True,2013-11-12T19:44:40.532852+01:00,1
1256,{},custom,20-53,the fishing line,,,2013-11-12T19:44:40.929186+01:00,True,2013-11-12T19:44:40.929164+01:00,1
1257,{},custom,20-54,the fishnet,,,2013-11-12T19:44:43.012481+01:00,True,2013-11-12T19:44:43.012474+01:00,1
1258,{},custom,20-55,the fish trap,,,2013-11-12T19:44:43.455182+01:00,True,2013-11-12T19:44:43.455175+01:00,1
1259,{},custom,20-56,the bait,,,2013-11-12T19:44:43.985078+01:00,True,2013-11-12T19:44:43.985071+01:00,1
1260,{},custom,20-61,to hunt,,,2013-11-12T19:44:44.480845+01:00,True,2013-11-12T19:44:44.480838+01:00,1
1261,{},custom,20-62,to shoot,,,2013-11-12T19:44:45.000784+01:00,True,2013-11-12T19:44:45.000777+01:00,1
1262,{},custom,20-63,to miss,‘miss a target’,,2013-11-12T19:44:45.469051+01:00,True,2013-11-12T19:44:45.469044+01:00,1
1263,{},custom,20-64,the trap,,,2013-11-12T19:44:45.987813+01:00,True,2013-11-12T19:44:45.987805+01:00,1
1264,{},custom,20-65,to trap,,,2013-11-12T19:44:46.324920+01:00,True,2013-11-12T19:44:46.324914+01:00,1
1265,{},custom,21-11,the law,'a rule that people in a particular country (or administrative area) must obey',,2013-11-12T19:44:46.664127+01:00,True,2013-11-12T19:44:46.664120+01:00,1
1343,{},custom,23-55,the screw,,,2013-11-12T19:45:24.930868+01:00,True,2013-11-12T19:45:24.930861+01:00,1
1266,{},custom,21-15,the court,'(the judge and/or the jury in a) place where all the information concerning a crime is given so that it can be judged',,2013-11-12T19:44:46.949254+01:00,True,2013-11-12T19:44:46.949247+01:00,1
1267,{},custom,12-013,at,,,2013-11-12T19:44:47.447741+01:00,True,2013-11-12T19:44:47.447734+01:00,1
1268,{},custom,21-16,to adjudicate,'decide whether someone is guilty of a crime in court',,2013-11-12T19:44:47.929779+01:00,True,2013-11-12T19:44:47.929773+01:00,1
1269,{},custom,21-17,the judgment,'official decision given by a judge or a court of law',,2013-11-12T19:44:48.243987+01:00,True,2013-11-12T19:44:48.243979+01:00,1
1270,{},custom,21-18,the judge,,,2013-11-12T19:44:48.775904+01:00,True,2013-11-12T19:44:48.775897+01:00,1
1271,{},custom,21-21,the plaintiff,,,2013-11-12T19:44:49.223070+01:00,True,2013-11-12T19:44:49.223062+01:00,1
1272,{},custom,21-22,the defendant,,,2013-11-12T19:44:49.550726+01:00,True,2013-11-12T19:44:49.550718+01:00,1
1273,{},custom,21-23,the witness,,,2013-11-12T19:44:50.078227+01:00,True,2013-11-12T19:44:50.078221+01:00,1
1274,{},custom,21-24,to swear,"'make a public official promise, especially in a court of law'",,2013-11-12T19:44:50.466148+01:00,True,2013-11-12T19:44:50.466141+01:00,1
