borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,0.5,1.0,22259,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22260,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22261,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22262,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22263,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22264,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,22265,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22266,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,22267,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22268,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22269,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,22270,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22271,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22272,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22273,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22274,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22275,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22276,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22277,5. no evidence for borrowing,analyzable compound
1.0,1.0,1.0,22278,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22279,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22280,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22281,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22282,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22283,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22284,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22285,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22286,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22287,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22288,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22289,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22290,5. no evidence for borrowing,analyzable derived
0.75,1.0,1.0,22291,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22292,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22293,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,22294,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22295,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22296,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22297,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22298,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22299,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22300,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22301,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22302,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22303,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22304,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22305,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22306,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22307,5. no evidence for borrowing,analyzable compound
0.75,1.0,1.0,22308,2. probably borrowed,unanalyzable
0.0,0.5,0.75,22309,5. no evidence for borrowing,semi-analyzable
1.0,1.0,1.0,22310,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22311,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22312,5. no evidence for borrowing,unanalyzable
,,,58295,,
,,,58296,,
0.0,0.5,0.5,22313,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22314,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22315,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22316,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22317,2. probably borrowed,unanalyzable
1.0,1.0,1.0,22318,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22319,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22320,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22321,5. no evidence for borrowing,analyzable derived
0.25,0.5,1.0,22322,4. very little evidence for borrowing,unanalyzable
0.0,1.0,1.0,22323,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22324,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22325,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22326,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22327,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22328,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22329,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22330,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22331,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22332,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22333,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22334,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22335,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22336,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22337,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22338,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22339,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,22340,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22341,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22342,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,22343,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,22344,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22345,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22346,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22347,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22348,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22349,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22350,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22351,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22352,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22353,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22354,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22355,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22356,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,22357,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22358,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22359,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22360,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22361,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22362,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22363,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22364,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,22365,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22366,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22367,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22368,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.75,22369,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,22370,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22371,2. probably borrowed,unanalyzable
1.0,1.0,1.0,22372,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22373,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22374,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,22375,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22376,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22377,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22378,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,22379,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22380,5. no evidence for borrowing,analyzable derived
0.75,1.0,1.0,22381,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22382,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22383,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22384,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22385,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22386,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22387,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22388,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22389,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22390,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22391,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22392,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22393,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,22394,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22395,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22396,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,22397,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22398,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22399,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22400,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22401,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22402,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22403,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22404,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22405,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.75,22406,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22407,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22408,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22409,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22410,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22411,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22412,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22413,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22414,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22415,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22416,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22417,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22418,5. no evidence for borrowing,analyzable derived
0.75,1.0,1.0,22419,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22420,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22421,1. clearly borrowed,unanalyzable
1.0,0.5,0.75,22422,1. clearly borrowed,semi-analyzable
0.0,1.0,1.0,22423,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22424,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,22425,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22426,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22427,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22428,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22429,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,22430,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22431,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,22432,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,22433,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22434,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22435,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22436,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22437,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22438,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22439,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22440,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,22441,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22442,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22443,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22444,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22445,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22446,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,22447,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22448,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22449,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22450,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22451,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22452,5. no evidence for borrowing,semi-analyzable
0.75,1.0,1.0,22453,2. probably borrowed,unanalyzable
0.75,1.0,1.0,22454,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22455,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22456,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22457,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22458,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,22459,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22460,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22461,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22462,5. no evidence for borrowing,analyzable compound
0.25,1.0,1.0,22463,4. very little evidence for borrowing,unanalyzable
0.0,1.0,1.0,22464,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22465,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22466,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22467,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22468,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22469,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22470,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22471,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22472,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22473,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22474,5. no evidence for borrowing,unanalyzable
,,,58297,,
0.0,1.0,1.0,22475,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22476,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22477,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22478,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22479,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22480,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22481,5. no evidence for borrowing,analyzable derived
0.75,0.5,1.0,22482,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22483,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22484,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22485,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,22486,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22487,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22488,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22489,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22490,5. no evidence for borrowing,analyzable phrasal
0.75,1.0,1.0,22491,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22492,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,22493,2. probably borrowed,unanalyzable
0.0,0.5,0.75,22494,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22495,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,22496,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22497,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22498,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22499,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22500,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22501,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22502,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22503,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22504,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22505,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22506,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22507,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22508,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22509,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22510,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,22511,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22512,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22513,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22514,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22515,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22516,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22517,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,1.0,22518,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22519,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22520,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22521,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,22522,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,22523,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,22524,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22525,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22526,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22527,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,22528,5. no evidence for borrowing,semi-analyzable
1.0,0.5,1.0,22529,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22530,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22531,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22532,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22533,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22534,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22535,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22536,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22537,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22538,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22539,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22540,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22541,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22542,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22543,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22544,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22545,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22546,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22547,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22548,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22549,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22550,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,22551,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22552,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22553,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22554,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22555,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22556,5. no evidence for borrowing,analyzable derived
1.0,1.0,1.0,22557,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22558,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,22559,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22560,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22561,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,22562,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,22563,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22564,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22565,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22566,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22567,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22568,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22569,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22570,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22571,5. no evidence for borrowing,analyzable derived
0.75,1.0,1.0,22572,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22573,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22574,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22575,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22576,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,22577,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22578,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22579,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22580,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22581,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22582,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22583,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22584,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22585,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22586,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22587,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22588,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22589,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22590,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22591,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22592,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22593,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,22594,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22595,5. no evidence for borrowing,unanalyzable
