"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"638",725,"roo","Rotokas, Central Dialect","North Bougainville",NA,0.608247423,0.608247423,11600,"stable",-6,156,0,0,5,5,6,6,11,11,100,"None",0,0,1.5,2,1.79175946922805,9.35876037709446,6,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",197,0,-144.800003051758,424.269989013672,569.06999206543,125.89131458202,111.828647104852,12505.6463133016,88.8295173309947,44.56,100.63,199.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543,4,36,392,356,326.979742173112,49.8058990708327,2480.62758225397,15.2321054325329,310,344,360,477,0,547,0,519,547,0,0,547,0,0,547,0,28,547,0,0,0,NA,0,NA,0,NA,0,NA
"639",506,"jae","Yabem","Austronesian",NA,0.462585034,0.462585034,2080,NA,-6.58,147.75,0,1,7,7,20,13,27,27,65,"Simple",1,1,6,5.33333333333333,3.99573227355399,7.64012317269536,6.58,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",471,0,-11.25,1195.09997558594,1206.34997558594,330.545201478237,243.860134946424,59467.7654160879,73.7751248107224,107.89,297.11,500.77,1,0,0.0179746318608522,0.0179746318608522,0,0.0179746318608522,0,0,0,0.0179746,0.0179746,0.0179746,1349,7,65,416,351,312.970348406227,64.9822283622061,4222.6900029179,20.763062281498,275,335,364,1185,0,1356,0,1133,1356,0,175,1356,0,0,1356,0,22,1356,0,0,0,NA,0,NA,0,NA,0,NA
"640",802,"kjd","Southern Kiwai, Island dialect","Trans-New Guinea",NA,0.573033708,0.573033708,20000,NA,-8,143.85,0,0,5,9,13,8,22,18,61.5384615384615,"Simple",1,0,3.25,2.66666666666667,2.56494935746154,9.90348755253613,8,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",3420,0,-34.4934539794922,36.7399978637695,71.2334518432617,5.3083419298569,8.34192587590082,69.5877273190237,157.14748571454,0.6,4.8,9.6,3,0,0.0165500529110432,0.0184172131121159,0.00186716020107269,0.0176008176058531,0.000780072001600979,0.000000608512327681758,4.43202139281058,0.0165501,0.0178352,0.0178352,9853,38,11,387,376,227.541357962042,81.6098716801535,6660.17115565112,35.8659508807922,158,250,293,8616,0,9891,0,9372,9891,0,0,9891,0,0,9891,0,166,9891,0,0,0,NA,0,NA,0,NA,0,NA
"641",927,"nqn","Nen (Papua New Guinea)","Yam",NA,0,NA,300,NA,-8.38,142.03,0,1,9,11,24,17,35,33,70.8333333333333,"None",0,1,7,6.66666666666667,4.17805383034795,5.7037824746562,8.38,"No","No","No","No",0,"No",0,"No",0,"No","Some","Yes","None",8393,0,-22.1100006103516,68.2099990844727,90.3199996948242,13.7791481297115,14.9109676563407,222.336956448438,108.214002171794,1.69,13.15,24.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24384,15,5,385,380,221.629757217848,87.1139419847939,7588.83888813004,39.3060675057125,151,238,297,21255,0,24399,0,23002,24399,0,0,24399,0,291,24399,0,530,24399,0,0,0,NA,0,NA,0,NA,0,NA
"642",538,"kij","Kilivila","Austronesian",NA,0.493457944,0.493457944,20000,"stable",-8.5,151,0,1,5,11,20,13,31,25,65,"None",0,1,6,5.33333333333333,3.99573227355399,9.90348755253613,8.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",208,0,-107.150001525879,136.53125,243.681251525879,8.29044838077747,32.3367386519279,1045.66466664309,390.048127275058,4.72,9.80845,19.45,1,0,0.0191476214677095,0.0191476214677095,0,0.0191476214677095,0,0,0,0.0191476,0.0191476,0.0191476,492,30,20,347,327,169.772357723577,64.6596861132366,4180.87500826228,38.0861095293942,114,163,215,462,0,522,0,387,522,0,12,522,0,0,522,0,114,522,0,0,0,NA,0,NA,0,NA,0,NA
"643",820,"yrb","Yareba","Trans-New Guinea",NA,0.556547619,0.556547619,750,NA,-9.5,148.5,0,0,5,5,13,9,18,18,69.2307692307692,"None",0,0,3.25,3,2.56494935746154,6.62007320653036,9.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",5463,0,-10.3100004196167,3102.330078125,3112.64007854462,536.042572722115,563.42062183793,317442.79711224,105.107439317139,67.87,358.92,815.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15820,34,9,466,457,318.390391908976,85.1018876740529,7242.33128568712,26.7287863694023,276,350,380,13795,0,15854,0,14421,15854,0,1256,15854,0,24,15854,0,32,15854,0,0,0,NA,0,NA,0,NA,0,NA
"644",795,"dgz","Daga","Trans-New Guinea",NA,0.53125,0.53125,9000,NA,-10,149.33,0,1,5,17,13,8,30,18,61.5384615384615,"None",0,1,4.25,3.66666666666667,3.56494935746154,9.10497985631836,10,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",4904,0,-143.199996948242,3382.07495117188,3525.27494812012,555.466700092716,642.994286168468,413441.652045297,115.757485743275,69.34,293.86,833.16,3,0,0.0180752538144588,0.0186040159314871,0.000528762117028236,0.0183414382239183,0.000215881295044256,0.0000000466047335499851,1.17701399644186,0.0180753,0.018345,0.018345,14110,87,2,436,434,306.449751948972,91.211944628747,8319.61884295761,29.7640784659323,267,342,371,12376,0,14197,0,12661,14197,0,863,14197,0,140,14197,0,224,14197,0,0,0,NA,0,NA,0,NA,0,NA
"645",522,"tgo","SudEst","Austronesian",NA,0.499082569,0.499082569,2000,NA,-11.67,153.58,0,1,6,6,33,23,39,39,69.6969696969697,"None",0,1,9.25,8.66666666666667,4.49650756146648,7.60090245954208,11.67,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",450,0,-524.309997558594,539.575744628906,1063.8857421875,80.2245508670807,99.5198614155393,9904.20281616815,124.051628011515,27,64,133.2,2,0,0.0186524502933025,0.0188032928854227,0.000150842592120171,0.0187278715893626,0.0000754212960600853,0.00000000568837189938304,0.402722197769256,0.0186525,0.0187279,0.0188033,988,251,27,359,332,288.986842105263,68.8150636471735,4735.51298476454,23.8125248699412,280,319,331,1075,0,1239,0,0,1239,0,0,1239,0,0,1239,0,184,1239,0,0,0,NA,0,NA,0,NA,0,NA
"646",316,"yle","Yeli Dnye","Yele",NA,0.439130435,0.439130435,3750,"stable",-11.35,154.15,0,0,10,34,58,36,92,68,62.0689655172414,"None",0,0,14.5,12,4.06044301054642,8.22951111896446,11.35,"No","No","No","No",0,"No",0,"No",0,"Yes","Some","Yes","All",126,0,-11.25,614.739990234375,625.989990234375,137.146095769746,129.380246869263,16739.2482799515,94.3375355624261,47.43,93.585,181.27,1,0,0.0189960263669491,0.0189960263669491,0,0.0189960263669491,0,0,0,0.018996,0.018996,0.018996,316,51,119,394,275,318.275316455696,54.201658373794,2937.81977046947,17.0298026807048,296,337,356,318,0,367,0,0,367,0,0,367,0,0,367,0,20,367,0,0,0,NA,0,NA,0,NA,0,NA
"647",550,"tsg","Tausug","Austronesian",NA,0.423280423,0.423280423,946000,"stable",6,121,0,1,3,3,17,10,20,20,58.8235294117647,"None",0,1,5.25,4.33333333333333,3.83321334405622,13.759997848034,6,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",777,0,-431.140014648438,633.900024414062,1065.0400390625,53.2486836126546,100.841987121202,10169.1063665528,189.379305326596,0.974487,27.49,83.68,3,0,0.0187028553336859,0.0189548246562481,0.000251969322562218,0.0188445101181666,0.000105226084096501,0.0000000110725287742839,0.55839118892807,0.0187029,0.0188759,0.0188759,1965,56,1,316,315,173.206106870229,77.0985078442868,5944.17991181555,44.5125805535547,105,182,239,1799,0,2021,0,1320,2021,0,73,2021,0,14,2021,0,530,2021,0,0,0,NA,0,NA,0,NA,0,NA
"648",523,"tiy","Teduray","Austronesian",NA,0.432098765,0.432098765,60500,NA,7,124.25,0,1,6,6,16,9,22,22,56.25,"None",0,1,5,4,3.77258872223978,11.0103986440189,7,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",4594,0,-401.709991455078,2467.26000976562,2868.9700012207,515.796261901609,466.124719617039,217272.254238063,90.3699297661747,71.78,450.365,795.95,2,0,0.018259322270751,0.0184344183653593,0.000175096094608307,0.0183468703180552,0.0000875480473041534,0.00000000766466058677029,0.477182461021689,0.0182593,0.0183469,0.0184344,13185,52,1,337,336,145.506257110353,89.5063373836642,8011.38443183833,61.5137377327919,69,129,221,11619,0,13237,0,9327,13237,0,314,13237,0,263,13237,0,166,13237,0,0,0,NA,0,NA,0,NA,0,NA
"649",540,"mrw","Maranao","Austronesian",NA,0.483221477,0.483221477,866000,"stable",7,125,0,1,4,4,20,13,24,24,65,"None",0,1,6,5.33333333333333,3.99573227355399,13.6716401875446,7,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",7962,0,-118,2516.23999023438,2634.23999023438,381.444607163096,381.881231739419,145833.275154816,100.11446605041,77.51,278.91,561.26,1,0,0.0190663896501064,0.0190663896501064,0,0.0190663896501064,0,0,0,0.0190664,0.0190664,0.0190664,23215,14,1,375,374,113.745595520138,66.5521495216386,4429.18860595055,58.5096497295634,63,106,155,20143,0,23229,0,13233,23229,0,399,23229,0,1278,23229,0,148,23229,0,0,0,NA,0,NA,0,NA,0,NA
"650",542,"plw","Palawan, Brookes Point","Austronesian",NA,0.459677419,0.459677419,14400,"stable",8.9,117.8,1,1,4,4,16,9,20,20,56.25,"None",0,2,6,5,4.77258872223978,9.57498348556409,8.9,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2426,0,-98.3600006103516,1844.27001953125,1942.6300201416,232.043760991748,311.202173216743,96846.7926148238,134.113570598354,23.43,86.17,336.81,3,0,0.0188536755740643,0.0189316459000111,0.0000779703259468079,0.0188952883084615,0.0000320474161918584,0.00000000102703688457419,0.169605330538975,0.0188537,0.0189005,0.0189005,6910,27,1,334,333,175.642691751085,77.1898225990334,5958.26871287025,43.9470733621095,115,176,243,6063,0,6937,0,5336,6937,0,110,6937,0,134,6937,0,257,6937,0,0,0,NA,0,NA,0,NA,0,NA
"651",495,"abd","Manide","Austronesian","add Dec 28 2020",0,NA,3800,NA,14.02,122.35,0,1,3,3,15,9,18,18,60,"None",0,1,4.75,4,3.70805020110221,8.24275634571448,14.02,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",4080,0,-551.580017089844,1637.65002441406,2189.23004150391,126.858981192743,151.413255144368,22925.9738334136,119.355566094543,29.02,81.09,168.23,2,0,0.0185929946601391,0.0187594853341579,0.00016649067401886,0.0186762399971485,0.0000832453370094299,0.00000000692978613381356,0.445728567538968,0.018593,0.0186762,0.0187595,11685,28,2,330,328,172.931450577664,61.3674567583419,3765.96474898696,35.4865795396666,132,185,218,10190,0,11713,0,9194,11713,0,1042,11713,0,0,11713,0,517,11713,0,0,0,NA,0,NA,0,NA,0,NA
"652",117,"tgl","Tagalog","Austronesian",NA,0.464028777,0.464028777,24970430,"stable",15,121,1,1,5,10,18,11,28,23,61.1111111111111,"None",0,2,6.5,5.66666666666667,4.89037175789616,17.0332028827725,15,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",7969,0,-1387.40002441406,1713.38000488281,3100.78002929688,205.953195668059,257.519688506435,66316.3899684515,125.037966840528,21.09,85.38,320.94,2,0,0.0181818697601557,0.0184890422970057,0.000307172536849976,0.0183354560285807,0.000153586268424988,0.0000000235887418487124,0.837646296801033,0.0181819,0.0183355,0.018489,22767,456,1,350,349,111.909122853253,96.8957916435489,9388.79443823004,86.584354495039,30,71,200,20163,0,23223,0,11870,23223,0,521,23223,0,0,23223,0,1711,23223,0,0,69,27.2255072463768,69,31.4046376811594,69,23.046231884058,78,2497.81538461538
"653",511,"kyj","Karao","Austronesian",NA,0,NA,2000,NA,16.5,121,0,1,4,4,22,15,26,26,68.1818181818182,"None",0,1,6.5,6,4.09104245335832,7.60090245954208,16.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",10997,0,-8,2682.85009765625,2690.85009765625,579.749570903881,551.245012535425,303871.063845181,95.0832980654018,100.08,392.12,944.17,2,0,0.0178675577044487,0.0181462652981281,0.000278707593679428,0.0180069115012884,0.000139353796839714,0.0000000194194806936443,0.773890607668856,0.0178676,0.0180069,0.0181463,31836,15,1,357,356,129.710736273401,83.8262269383941,7026.83632272716,64.6255116166384,54,123,198,27829,0,31851,0,23596,31851,0,544,31851,0,284,31851,0,329,31851,0,0,0,NA,0,NA,0,NA,1,3288.9
"654",534,"duo","Dupaningan Agta","Austronesian","add Dec 28 2020",0.442528736,0.442528736,1400,"stable",18.06,122.16,0,1,5,5,16,9,21,21,56.25,"None",0,1,5,4,3.77258872223978,7.24422751560335,18.06,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",5338,0,-126.040000915527,1864.80004882812,1990.84004974365,264.266552889378,328.759009889348,108082.486583424,124.404320673515,41.51,123.61,358.14,1,0,0.0182054620236158,0.0182054620236158,0,0.0182054620236158,0,0,0,0.0182055,0.0182055,0.0182055,15498,12,1,328,327,141.404439282488,107.310538242632,11515.5516179234,75.8890872076899,35,131,250,13497,0,15510,0,11553,15510,0,348,15510,0,0,15510,0,261,15510,0,0,0,NA,0,NA,0,NA,0,NA
"655",944,"ivv","Ivatan, Southern","Austronesian",NA,0.416243655,0.416243655,35000,"stable",20.5,122,1,1,4,7,19,11,26,23,57.8947368421053,"None",0,2,6.75,5.66666666666667,4.94443897916644,10.4631033404715,20.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",103,0,-259.339996337891,608.869995117188,868.209991455078,104.014411074444,137.634131425605,18943.1541332806,132.322175363853,61.7059,86.97,131.993,1,0,0.0182748101651669,0.0182748101651669,0,0.0182748101651669,0,0,0,0.0182748,0.0182748,0.0182748,254,25,9,248,239,148.07874015748,56.359099803814,3176.34813069626,38.0602237322364,113,156,189,242,0,279,0,0,279,0,0,279,0,0,279,0,80,279,0,0,0,NA,0,NA,3,22.5333333333333,0,NA
"656",853,"ntu","Natugu","Austronesian",NA,0,NA,4280,"stable",-10.716667,165.833333,1,0,10,16,15,9,31,25,60,"None",0,1,4.75,4,3.70805020110221,8.36170828857584,10.716667,"No","Yes","No","No",0,"No",0,"No",0,"Yes","Some","Yes","None",293,0,-860.409973144531,454.820007324219,1315.22998046875,55.1525587270691,203.172871647972,41279.2157736833,368.38340112814,-8.75,64.18,162.43,2,0,0.0192811712622643,0.0192832425236702,0.00000207126140594482,0.0192822068929672,0.00000103563070297241,0.00000000000107253095293913,0.0053709137585809,0.0192812,0.0192822,0.0192832,0,814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,716,0,814,0,0,814,0,0,814,0,0,814,0,185,814,0,0,0,NA,0,NA,0,NA,0,NA
"657",108,"stn","Owa","Austronesian","Add Jun 14 2020",0.582733813,0.582733813,8410,NA,-10.83,162.46,0,0,5,10,14,8,24,19,57.1428571428571,"None",0,0,3.5,2.66666666666667,2.63905732961526,9.03717675296699,10.83,"No","No","Implosives","No",0,"Yes",1,"No",0,"Yes","None","No","All",1227,0,-225.869995117188,850.679260253906,1076.54925537109,261.799264834193,210.71754708719,44401.8846504421,80.4882119209329,89.62,216.894,417.052,1,0,0.0191105660051107,0.0191105660051107,0,0.0191105660051107,0,0,0,0.0191106,0.0191106,0.0191106,0,3532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077,0,3532,0,3336,3532,0,118,3532,0,0,3532,0,78,3532,0,0,0,NA,0,NA,0,NA,0,NA
"658",568,"svs","Savosavo","Central Solomons",NA,0.527272727,0.527272727,2420,"stable",-9,160,0,0,5,5,17,9,22,22,52.9411764705882,"None",0,0,4.25,3,2.83321334405622,7.79152281915073,9,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",2046,0,-270.910003662109,2179.07006835938,2449.98007202148,379.981045594474,383.719157119536,147240.391540527,100.983762629321,72.74,259.535,582.32,2,0,0.0190306510776281,0.0190855991095304,0.0000549480319023132,0.0190581250935793,0.0000274740159511566,0.000000000754821552484408,0.14415907029812,0.0190307,0.0190581,0.0190856,5768,26,5,407,402,294.412274618585,71.2268693881934,5073.26692284276,24.1929007479286,260,312.5,346,5065,0,5794,0,3143,5794,0,1946,5794,0,309,5794,0,122,5794,0,0,0,NA,0,NA,0,NA,0,NA
"659",510,"kwd","Kwaio","Austronesian",NA,0.4,0.4,13200,NA,-9,161,0,0,5,5,16,10,21,21,62.5,"None",0,0,4,3.33333333333333,2.77258872223978,9.48797210857446,9,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",2117,0,-298.339996337891,1465.80041503906,1764.14041137695,254.165283643613,251.429472821907,63216.7798035018,98.9236095573374,52.7,184.63,394.69,2,0,0.0190087780356407,0.0190105978399515,0.00000181980431079865,0.0190096879377961,0.000000909902155399323,0.000000000000827921932400333,0.00478651810790752,0.0190088,0.0190097,0.0190106,3707,2381,10,422,412,304.29053142703,68.1809310389518,4648.6393573383,22.4065240279426,261,318,357,5279,0,6088,0,4337,6088,0,1504,6088,0,70,6088,0,177,6088,0,0,0,NA,0,NA,0,NA,0,NA
"660",567,"lvk","Lavukaleve","Central Solomons",NA,0.5,0.5,1780,"stable",-9,159,0,1,5,5,15,8,20,20,53.3333333333333,"None",0,1,4.75,3.66666666666667,3.70805020110221,7.48436864328613,9,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",312,0,-221.119995117188,498.940002441406,720.059997558594,58.3004865702719,99.9459845396862,9989.19982560719,171.432504974409,1.96,29,73.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,665,57,9,390,381,272.284210526316,81.1834947873057,6590.75982588049,29.8157188881356,219,295,340,635,0,722,0,452,722,0,25,722,0,9,722,0,236,722,0,0,0,NA,0,NA,0,NA,0,NA
"661",508,"kkk","Kokota","Austronesian",NA,0.5078125,0.5078125,1200,NA,-8,159.4,1,0,5,5,22,17,27,27,77.2727272727273,"None",0,1,6.5,6.66666666666667,4.09104245335832,7.09007683577609,8,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1685,0,-394.869995117188,984.780029296875,1379.65002441406,166.871842552637,168.069054347456,28247.2070292483,100.717443863809,49.59,121,249.7,1,0,0.019008906558156,0.019008906558156,0,0.019008906558156,0,0,0,0.0190089,0.0190089,0.0190089,4594,120,7,423,416,331.310840226382,57.3308952095485,3286.83154552823,17.3042618135811,316,348,367,4133,0,4714,0,3751,4714,0,586,4714,0,70,4714,0,305,4714,0,0,0,NA,0,NA,0,NA,0,NA
"662",566,"blb","Bilua","Central Solomons",NA,0.545454546,0.545454546,8740,"stable",-7.75,156.67,0,0,5,5,16,10,21,21,62.5,"None",0,0,4,3.33333333333333,2.77258872223978,9.07566546864958,7.75,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",1749,0,-266.619995117188,1499.44311523438,1766.06311035156,196.989250820158,215.389702565096,46392.7239710807,109.340840512022,37,133.78,295.35,3,0,0.0189693868160248,0.0190759990364313,0.000106612220406532,0.019040205826362,0.000050077582465222,0.00000000250776426556111,0.263009669758336,0.0189694,0.0190752,0.0190752,4838,29,2,408,406,328.210624224886,58.8057922463311,3458.12120171865,17.9170897911086,307,349,367,4256,0,4867,0,4158,4867,0,177,4867,0,49,4867,0,447,4867,0,0,0,NA,0,NA,0,NA,0,NA
"663",549,"tnl","Lenakel","Austronesian",NA,0.447552448,0.447552448,11500,"stable",-19.5,169.53,0,1,6,6,21,13,27,27,61.9047619047619,"None",0,1,6.25,5.33333333333333,4.04452243772342,9.35010231435134,19.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",625,0,-757.710021972656,802.876647949219,1560.58666992188,209.237351246643,203.664664970669,41479.295757615,97.336667548709,97.5843,216.37,323.51,2,0,0.0162200164049864,0.0163807552307844,0.000160738825798035,0.0163003858178854,0.0000803694128990173,0.00000000645924252973273,0.493052212364403,0.01622,0.0163004,0.0163808,1546,282,6,255,249,202.899741267788,35.811254707292,1282.44596371055,17.6497291142566,194,212,225,1590,0,1828,0,0,1828,0,0,1828,0,0,1828,0,288,1828,0,0,0,NA,0,NA,0,NA,0,NA
"664",970,"lpa","Lelepa","Austronesian",NA,0.464285714,0.464285714,400,NA,-17.6,168.2,3,2,5,6,14,6,20,19,42.8571428571429,"None",0,5,8.5,7,7.63905732961526,5.99146454710798,17.6,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",424,0,-358.410003662109,560.210021972656,918.620025634766,134.83696308001,131.874063873347,17390.7687224716,97.8026060962934,33.63,101.495,211.45,1,0,0.0171144623309374,0.0171144623309374,0,0.0171144623309374,0,0,0,0.0171145,0.0171145,0.0171145,1187,20,11,260,249,200.280539174389,43.3896316552337,1882.66013517686,21.6644272249803,174,210,235,1053,0,1207,0,0,1207,0,0,1207,0,0,1207,0,159,1207,0,0,0,NA,0,NA,0,NA,0,NA
"665",516,"nmk","Namakir","Austronesian",NA,0.43452381,0.43452381,3750,NA,-16.9,168.55,0,1,5,5,20,13,25,25,65,"None",0,1,6,5.33333333333333,3.99573227355399,8.22951111896446,16.9,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",115,0,-263.940002441406,633.489990234375,897.429992675781,125.141471989258,157.014536283411,24653.5646042946,125.469625526611,28.2424,105.33,192.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,284,38,114,255,141,224.80985915493,20.9040171011716,436.977930966076,9.29853218170715,216,228.5,239,278,0,322,0,114,322,0,0,322,0,0,322,0,170,322,0,0,0,NA,0,NA,0,NA,0,NA
"666",114,"pma","Paamese","Austronesian",NA,0.546099291,0.546099291,6000,"stable",-16.42,168.25,1,1,5,10,16,9,26,21,56.25,"None",0,2,6,5,4.77258872223978,8.69951474821019,16.42,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","All",991,0,-395.475250244141,1056.69494628906,1452.1701965332,255.524652294386,230.078442218386,52936.0895736392,90.0415831319931,86.93,205.02,392.02,1,0,0.017995735630393,0.017995735630393,0,0.017995735630393,0,0,0,0.0179957,0.0179957,0.0179957,2739,113,9,260,251,210.407813070464,40.7210542803285,1658.20426170146,19.3533945750823,199,217,236,2496,0,2852,0,1941,2852,0,0,2852,0,93,2852,0,461,2852,0,0,0,NA,0,NA,0,NA,0,NA
"667",514,"mla","Tamambo, western","Austronesian",NA,0.523178808,0.523178808,4000,NA,-15.68,167.1,0,1,5,5,16,10,21,21,62.5,"None",0,1,5,4.33333333333333,3.77258872223978,8.29404964010203,15.68,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",2212,0,-812.630004882812,1657.89501953125,2470.52502441406,285.715412843292,316.232762780244,100003.160255626,110.681030341786,90.68,215.59,420.27,2,0,0.0178794674575329,0.0184735488146544,0.000594081357121468,0.0181765081360936,0.000297040678560734,0.0000000882331647198212,1.6342010045972,0.0178795,0.0181765,0.0184735,5931,422,11,271,260,221.548305513404,30.5236347709026,931.692279627453,13.7774173899316,208,226,242,5530,0,6353,0,3896,6353,0,0,6353,0,0,6353,0,921,6353,0,0,0,NA,0,NA,0,NA,0,NA
"668",844,"yag","Yaghan","Yaghan","add Jan 20 2021",0.471204189,0.471204189,1,"stable",-55.27,-68.26,1,2,5,5,16,9,21,21,56.25,"None",0,3,7,6,5.77258872223978,0,55.27,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",10184,0,-4.5,1341.60998535156,1346.10998535156,276.947521024759,229.044945726542,52461.5871628747,82.7033745884535,90.62,220.135,422.288,4,0,0.00478148506954312,0.0051238383166492,0.000342353247106075,0.004882009816356,0.000140295871924287,0.000000019682931678996,2.87373186867138,0.00478149,0.00481136,0.00482036,27458,1455,1,147,146,51.3619710102702,34.2309159070569,1171.755603836,66.6464219221886,19,50,83,25213,0,28913,0,13352,28913,0,850,28913,0,9339,28913,0,4728,28913,0,149,0,NA,0,NA,0,NA,0,NA
"669",570,"qsi","Chana","Charruan","add Aug 6 2021",0,NA,1,NA,-33.69,-57.78,2,2,5,5,20,13,25,25,65,"None",0,4,9,8.33333333333333,6.99573227355399,0,33.69,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",12585,0,-6.90999984741211,191.339996337891,198.249996185303,59.2590853883707,43.317911391478,1876.44144731994,73.0991899513504,21.05,57.78,91.09,2,0,0.00939391739666462,0.0102903051301837,0.000896387733519077,0.00984211126342416,0.000448193866759539,0.000000200877742200867,4.55383865070845,0.00939392,0.00984211,0.0102903,36232,337,1,114,113,23.7077445352175,23.0209377868613,529.963576586537,97.1030278846814,4,16,38,31839,0,36569,0,7626,36569,0,243,36569,0,14683,36569,0,1780,36569,0,0,44,16.6870454545455,44,22.0522727272727,44,11.3227272727273,50,1075.182
